349	2.4550000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
350	2.4650000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
351	2.4750000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
352	2.4850000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
353	2.4900000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
354	2.4910000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
355	2.4930000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
356	2.4970000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
357	2.5000000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
358	2.5007212e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
359	2.5021636e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
360	2.5050483e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
361	2.5083132e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
362	2.5114408e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
363	2.5176962e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
364	2.5256816e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
365	2.5330083e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
366	2.5408279e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
367	2.5480313e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
368	2.5551537e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
369	2.5623406e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
370	2.5693487e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
371	2.5763312e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
372	2.5835627e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
373	2.5909295e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
374	2.5983033e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
375	2.6049078e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
376	2.6120641e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
377	2.6198389e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
378	2.6277886e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
379	2.6368991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
380	2.6468991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
381	2.6568991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
382	2.6668991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
383	2.6768991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
384	2.6868991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
385	2.6968991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
386	2.7068991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
387	2.7168991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
388	2.7268991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
389	2.7368991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
390	2.7468991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
391	2.7568991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
392	2.7668991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
393	2.7768991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
394	2.7868991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
395	2.7968991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
396	2.8068991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
397	2.8168991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
398	2.8268991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
399	2.8368991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
400	2.8468991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
401	2.8568991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
402	2.8668991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
403	2.8768991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
404	2.8868991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
405	2.8968991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
406	2.9068991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
407	2.9168991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
408	2.9268991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
409	2.9368991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
410	2.9468991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
411	2.9568991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
412	2.9668991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
413	2.9768991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
414	2.9868991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
415	2.9968991e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
416	3.0000000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
417	3.0000442e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
418	3.0001327e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
419	3.0002544e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
420	3.0003864e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
421	3.0005595e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
422	3.0007589e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
423	3.0010296e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
424	3.0014036e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
425	3.0019710e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
426	3.0028756e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
427	3.0045298e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
428	3.0078381e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
429	3.0100000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
430	3.0106244e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
431	3.0118732e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
432	3.0143709e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
433	3.0193662e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
434	3.0249854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
435	3.0349854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
436	3.0449854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
437	3.0549854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
438	3.0649854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
439	3.0749854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
440	3.0849854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
441	3.0949854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
442	3.1049854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
443	3.1149854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
444	3.1249854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
445	3.1349854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
446	3.1449854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
447	3.1549854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
448	3.1649854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
449	3.1749854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
450	3.1849854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
451	3.1949854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
452	3.2049854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
453	3.2149854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
454	3.2249854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
455	3.2349854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
456	3.2449854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
457	3.2549854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
458	3.2649854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
459	3.2749854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
460	3.2849854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
461	3.2949854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
462	3.3049854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
463	3.3149854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
464	3.3249854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
465	3.3349854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
466	3.3449854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
467	3.3549854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
468	3.3649854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
469	3.3749854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
470	3.3849854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
471	3.3949854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
472	3.4049854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
473	3.4149854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
474	3.4249854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
475	3.4349854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
476	3.4449854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
477	3.4549854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
478	3.4649854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
479	3.4749854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
480	3.4849854e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
481	3.4900000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
482	3.4910000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
483	3.4930000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
484	3.4970000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
485	3.5000000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
486	3.5007212e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
487	3.5021636e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
488	3.5050483e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
489	3.5083132e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
490	3.5114409e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
491	3.5176963e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
492	3.5256817e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
493	3.5330085e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
494	3.5408280e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
495	3.5480314e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
496	3.5551538e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
497	3.5623407e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
498	3.5693488e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
499	3.5763313e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
500	3.5835628e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
501	3.5909296e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
502	3.5983033e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
503	3.6049078e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
504	3.6120640e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
505	3.6198387e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
506	3.6277878e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
507	3.6368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
508	3.6468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
509	3.6568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
510	3.6668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
511	3.6768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
512	3.6868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
513	3.6968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
514	3.7068979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
515	3.7168979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
516	3.7268979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
517	3.7368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
518	3.7468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
519	3.7568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
520	3.7668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
521	3.7768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
522	3.7868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
523	3.7968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
524	3.8068979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
525	3.8168979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
526	3.8268979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
527	3.8368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
528	3.8468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
529	3.8568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
530	3.8668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
531	3.8768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
532	3.8868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
533	3.8968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
534	3.9068979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
535	3.9168979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
536	3.9268979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
537	3.9368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
538	3.9468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
539	3.9568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
540	3.9668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
541	3.9768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
542	3.9868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
543	3.9968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
544	4.0000000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
545	4.0000443e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
546	4.0001328e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
547	4.0002545e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
548	4.0003864e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
549	4.0005596e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
550	4.0007590e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
551	4.0010298e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
552	4.0014038e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
553	4.0019714e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
554	4.0028762e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
555	4.0045310e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
556	4.0078405e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
557	4.0100000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
558	4.0106246e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
559	4.0118739e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
560	4.0143724e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
561	4.0193695e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
562	4.0249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
563	4.0349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
564	4.0449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
565	4.0549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
566	4.0649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
567	4.0749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
568	4.0849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
569	4.0949899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
570	4.1049899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
571	4.1149899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
572	4.1249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
573	4.1349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
574	4.1449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
575	4.1549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
576	4.1649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
577	4.1749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
578	4.1849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
579	4.1949899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
580	4.2049899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
581	4.2149899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
582	4.2249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
583	4.2349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
584	4.2449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
585	4.2549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
586	4.2649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
587	4.2749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
588	4.2849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
589	4.2949899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
590	4.3049899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
591	4.3149899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
592	4.3249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
593	4.3349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
594	4.3449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
595	4.3549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
596	4.3649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
597	4.3749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
598	4.3849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
599	4.3949899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
600	4.4049899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
601	4.4149899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
602	4.4249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
603	4.4349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
604	4.4449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
605	4.4549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
606	4.4649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
607	4.4749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
608	4.4849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
609	4.4900000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
610	4.4910000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
611	4.4930000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
612	4.4970000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
613	4.5000000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
614	4.5007212e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
615	4.5021636e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
616	4.5050483e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
617	4.5083132e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
618	4.5114409e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
619	4.5176963e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
620	4.5256817e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
621	4.5330085e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
622	4.5408280e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
623	4.5480314e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
624	4.5551538e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
625	4.5623407e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
626	4.5693488e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
627	4.5763313e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
628	4.5835628e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
629	4.5909296e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
630	4.5983033e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
631	4.6049078e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
632	4.6120640e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
633	4.6198387e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
634	4.6277878e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
635	4.6368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
636	4.6468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
637	4.6568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
638	4.6668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
639	4.6768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
640	4.6868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
641	4.6968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
642	4.7068979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
643	4.7168979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
644	4.7268979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
645	4.7368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
646	4.7468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
647	4.7568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
648	4.7668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
649	4.7768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
650	4.7868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
651	4.7968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
652	4.8068979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
653	4.8168979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
654	4.8268979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
655	4.8368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
656	4.8468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
657	4.8568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
658	4.8668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
659	4.8768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
660	4.8868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
661	4.8968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
662	4.9068979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
663	4.9168979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
664	4.9268979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
665	4.9368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
666	4.9468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
667	4.9568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
668	4.9668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
669	4.9768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
670	4.9868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
671	4.9968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
672	5.0000000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
673	5.0000443e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
674	5.0001328e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
675	5.0002545e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
676	5.0003864e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
677	5.0005596e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
678	5.0007590e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
679	5.0010298e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
680	5.0014038e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
681	5.0019714e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
682	5.0028762e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
683	5.0045310e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
684	5.0078405e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
685	5.0100000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
686	5.0106246e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
687	5.0118739e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
688	5.0143724e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
689	5.0193695e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
690	5.0249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
691	5.0349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
692	5.0449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
693	5.0549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
694	5.0649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
695	5.0749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
696	5.0849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
697	5.0949899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
698	5.1049899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
699	5.1149899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
700	5.1249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
