349	2.4550000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
350	2.4650000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
351	2.4750000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
352	2.4850000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
353	2.4900000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
354	2.4910000e-03	3.2842857e+00	3.2921429e+00	3.2921429e+00	
355	2.4930000e-03	3.2094558e+00	3.2468707e+00	3.2468707e+00	
356	2.4970000e-03	2.8049526e+00	2.9273153e+00	2.9273153e+00	
357	2.5000000e-03	2.3131359e+00	2.4853900e+00	2.4853900e+00	
358	2.5007212e-03	2.1804477e+00	2.3576177e+00	2.3576177e+00	
359	2.5021636e-03	1.9246395e+00	2.1019626e+00	2.1019626e+00	
360	2.5050483e-03	1.4908887e+00	1.6363655e+00	1.6363655e+00	
361	2.5083132e-03	1.1178467e+00	1.2246063e+00	1.2246063e+00	
362	2.5114408e-03	8.4765832e-01	9.2956429e-01	9.2956429e-01	
363	2.5176962e-03	4.8269115e-01	5.2889107e-01	5.2889107e-01	
364	2.5256816e-03	2.3204329e-01	2.5455304e-01	2.5455304e-01	
365	2.5330083e-03	1.1922574e-01	1.3056216e-01	1.3056216e-01	
366	2.5408279e-03	5.8235363e-02	6.3939080e-02	6.3939080e-02	
367	2.5480313e-03	3.0308371e-02	3.3152431e-02	3.3152431e-02	
368	2.5551537e-03	1.5842027e-02	1.7416657e-02	1.7416657e-02	
369	2.5623406e-03	8.2632196e-03	9.0240970e-03	9.0240970e-03	
370	2.5693487e-03	4.3674701e-03	4.8094068e-03	4.8094068e-03	
371	2.5763312e-03	2.3199060e-03	2.5306688e-03	2.5306688e-03	
372	2.5835627e-03	1.2059785e-03	1.3278694e-03	1.3278694e-03	
373	2.5909295e-03	6.0948365e-04	6.6700869e-04	6.6700869e-04	
374	2.5983033e-03	3.2095312e-04	3.4953670e-04	3.4953670e-04	
375	2.6049078e-03	1.6547462e-04	1.8631747e-04	1.8631747e-04	
376	2.6120641e-03	9.8209122e-05	1.0116425e-04	1.0116425e-04	
377	2.6198389e-03	3.6397352e-05	4.7298701e-05	4.7298701e-05	
378	2.6277886e-03	2.9275783e-05	2.4188561e-05	2.4188561e-05	
379	2.6368991e-03	1.5141134e-06	9.7672118e-06	9.7672118e-06	
380	2.6468991e-03	1.1011419e-05	3.9264688e-06	3.9264688e-06	
381	2.6568991e-03	-5.755500e-06	1.7622866e-06	1.7622866e-06	
382	2.6668991e-03	7.3888336e-06	1.8625388e-07	1.8625388e-07	
383	2.6768991e-03	-6.304969e-06	7.7905165e-07	7.7905165e-07	
384	2.6868991e-03	6.2625155e-06	-5.547453e-07	-5.547453e-07	
385	2.6968991e-03	-5.805387e-06	7.5077100e-07	7.5077100e-07	
386	2.7068991e-03	5.5092028e-06	-7.473338e-07	-7.473338e-07	
387	2.7168991e-03	-5.155566e-06	7.9291993e-07	7.9291993e-07	
388	2.7268991e-03	4.8343606e-06	-7.962843e-07	-7.962843e-07	
389	2.7368991e-03	-4.514102e-06	7.9773883e-07	7.9773883e-07	
390	2.7468991e-03	4.2096971e-06	-7.854962e-07	-7.854962e-07	
391	2.7568991e-03	-3.917193e-06	7.6741781e-07	7.6741781e-07	
392	2.7668991e-03	3.6393633e-06	-7.431364e-07	-7.431364e-07	
393	2.7768991e-03	-3.375852e-06	7.1501690e-07	7.1501690e-07	
394	2.7868991e-03	3.1271172e-06	-6.839571e-07	-6.839571e-07	
395	2.7968991e-03	-2.892976e-06	6.5108932e-07	6.5108932e-07	
396	2.8068991e-03	2.6732414e-06	-6.171714e-07	-6.171714e-07	
397	2.8168991e-03	-2.467534e-06	5.8287020e-07	5.8287020e-07	
398	2.8268991e-03	2.2754022e-06	-5.486902e-07	-5.486902e-07	
399	2.8368991e-03	-2.096313e-06	5.1503469e-07	5.1503469e-07	
400	2.8468991e-03	1.9296889e-06	-4.822097e-07	-4.822097e-07	
401	2.8568991e-03	-1.774921e-06	4.5044619e-07	4.5044619e-07	
402	2.8668991e-03	1.6313841e-06	-4.199117e-07	-4.199117e-07	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
403	2.8768991e-03	-1.498447e-06	3.9072228e-07	3.9072228e-07	
404	2.8868991e-03	1.3754819e-06	-3.629522e-07	-3.629522e-07	
405	2.8968991e-03	-1.261873e-06	3.3664195e-07	3.3664195e-07	
406	2.9068991e-03	1.1570208e-06	-3.118051e-07	-3.118051e-07	
407	2.9168991e-03	-1.060344e-06	2.8843373e-07	2.8843373e-07	
408	2.9268991e-03	9.7128708e-07	-2.665036e-07	-2.665036e-07	
409	2.9368991e-03	-8.893170e-07	2.4597748e-07	2.4597748e-07	
410	2.9468991e-03	8.1392843e-07	-2.268088e-07	-2.268088e-07	
411	2.9568991e-03	-7.446427e-07	2.0894392e-07	2.0894392e-07	
412	2.9668991e-03	6.8100826e-07	-1.923247e-07	-1.923247e-07	
413	2.9768991e-03	-6.226003e-07	1.7688979e-07	1.7688979e-07	
414	2.9868991e-03	5.6902035e-07	-1.625765e-07	-1.625765e-07	
415	2.9968991e-03	-5.198958e-07	1.4932138e-07	1.4932138e-07	
416	3.0000000e-03	3.8718297e-07	-1.129063e-07	-1.129063e-07	
417	3.0000442e-03	1.2734203e-06	-5.416938e-08	-5.416938e-08	
418	3.0001327e-03	8.2481682e-06	3.5383864e-07	3.5383864e-07	
419	3.0002544e-03	5.4979071e-05	3.9401956e-06	3.9401956e-06	
420	3.0003864e-03	2.0941308e-04	1.9815311e-05	1.9815311e-05	
421	3.0005595e-03	7.0139272e-04	8.9233955e-05	8.9233955e-05	
422	3.0007589e-03	1.8481340e-03	3.0413547e-04	3.0413547e-04	
423	3.0010296e-03	4.6882563e-03	1.0109132e-03	1.0109132e-03	
424	3.0014036e-03	1.1434900e-02	3.2324228e-03	3.2324228e-03	
425	3.0019710e-03	2.8380761e-02	1.0602991e-02	1.0602991e-02	
426	3.0028756e-03	7.2021269e-02	3.5267106e-02	3.5267106e-02	
427	3.0045298e-03	2.0056514e-01	1.2673261e-01	1.2673261e-01	
428	3.0078381e-03	6.1639405e-01	4.7792273e-01	4.7792273e-01	
429	3.0100000e-03	9.8496116e-01	8.1322988e-01	8.1322988e-01	
430	3.0106244e-03	1.1006754e+00	9.2372181e-01	9.2372181e-01	
431	3.0118732e-03	1.3254351e+00	1.1461571e+00	1.1461571e+00	
432	3.0143709e-03	1.7164593e+00	1.5624163e+00	1.5624163e+00	
433	3.0193662e-03	2.2854630e+00	2.1887404e+00	2.1887404e+00	
434	3.0249854e-03	2.6871545e+00	2.6276572e+00	2.6276572e+00	
435	3.0349854e-03	3.0607989e+00	3.0381897e+00	3.0381897e+00	
436	3.0449854e-03	3.2068697e+00	3.1975974e+00	3.1975974e+00	
437	3.0549854e-03	3.2635541e+00	3.2602883e+00	3.2602883e+00	
438	3.0649854e-03	3.2858857e+00	3.2843410e+00	3.2843410e+00	
439	3.0749854e-03	3.2944179e+00	3.2940256e+00	3.2940256e+00	
440	3.0849854e-03	3.2978826e+00	3.2975666e+00	3.2975666e+00	
441	3.0949854e-03	3.2991295e+00	3.2991323e+00	3.2991323e+00	
442	3.1049854e-03	3.2996930e+00	3.2995972e+00	3.2995972e+00	
443	3.1149854e-03	3.2998578e+00	3.2998942e+00	3.2998942e+00	
444	3.1249854e-03	3.2999589e+00	3.2999178e+00	3.2999178e+00	
445	3.1349854e-03	3.2999762e+00	3.3000007e+00	3.3000007e+00	
446	3.1449854e-03	3.2999933e+00	3.2999741e+00	3.2999741e+00	
447	3.1549854e-03	3.2999990e+00	3.3000108e+00	3.3000108e+00	
448	3.1649854e-03	3.2999948e+00	3.2999876e+00	3.2999876e+00	
449	3.1749854e-03	3.3000053e+00	3.3000083e+00	3.3000083e+00	
450	3.1849854e-03	3.2999929e+00	3.2999929e+00	3.2999929e+00	
451	3.1949854e-03	3.3000077e+00	3.3000052e+00	3.3000052e+00	
452	3.2049854e-03	3.2999916e+00	3.2999960e+00	3.2999960e+00	
453	3.2149854e-03	3.3000087e+00	3.3000030e+00	3.3000030e+00	
454	3.2249854e-03	3.2999911e+00	3.2999979e+00	3.2999979e+00	
455	3.2349854e-03	3.3000089e+00	3.3000014e+00	3.3000014e+00	
456	3.2449854e-03	3.2999912e+00	3.2999991e+00	3.2999991e+00	
457	3.2549854e-03	3.3000086e+00	3.3000004e+00	3.3000004e+00	
458	3.2649854e-03	3.2999916e+00	3.2999999e+00	3.2999999e+00	
459	3.2749854e-03	3.3000080e+00	3.2999998e+00	3.2999998e+00	
460	3.2849854e-03	3.2999923e+00	3.3000004e+00	3.3000004e+00	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
461	3.2949854e-03	3.3000074e+00	3.2999994e+00	3.2999994e+00	
462	3.3049854e-03	3.2999930e+00	3.3000007e+00	3.3000007e+00	
463	3.3149854e-03	3.3000066e+00	3.2999992e+00	3.2999992e+00	
464	3.3249854e-03	3.2999938e+00	3.3000008e+00	3.3000008e+00	
465	3.3349854e-03	3.3000058e+00	3.2999991e+00	3.2999991e+00	
466	3.3449854e-03	3.2999945e+00	3.3000009e+00	3.3000009e+00	
467	3.3549854e-03	3.3000051e+00	3.2999991e+00	3.2999991e+00	
468	3.3649854e-03	3.2999952e+00	3.3000009e+00	3.3000009e+00	
469	3.3749854e-03	3.3000044e+00	3.2999991e+00	3.2999991e+00	
470	3.3849854e-03	3.2999959e+00	3.3000008e+00	3.3000008e+00	
471	3.3949854e-03	3.3000038e+00	3.2999992e+00	3.2999992e+00	
472	3.4049854e-03	3.2999965e+00	3.3000008e+00	3.3000008e+00	
473	3.4149854e-03	3.3000033e+00	3.2999993e+00	3.2999993e+00	
474	3.4249854e-03	3.2999970e+00	3.3000007e+00	3.3000007e+00	
475	3.4349854e-03	3.3000028e+00	3.2999993e+00	3.2999993e+00	
476	3.4449854e-03	3.2999974e+00	3.3000006e+00	3.3000006e+00	
477	3.4549854e-03	3.3000024e+00	3.2999994e+00	3.2999994e+00	
478	3.4649854e-03	3.2999978e+00	3.3000005e+00	3.3000005e+00	
479	3.4749854e-03	3.3000020e+00	3.2999995e+00	3.2999995e+00	
480	3.4849854e-03	3.2999981e+00	3.3000005e+00	3.3000005e+00	
481	3.4900000e-03	3.3000016e+00	3.2999996e+00	3.2999996e+00	
482	3.4910000e-03	3.2842860e+00	3.2921428e+00	3.2921428e+00	
483	3.4930000e-03	3.2094556e+00	3.2468708e+00	3.2468708e+00	
484	3.4970000e-03	2.8049527e+00	2.9273153e+00	2.9273153e+00	
485	3.5000000e-03	2.3131358e+00	2.4853900e+00	2.4853900e+00	
486	3.5007212e-03	2.1804464e+00	2.3576163e+00	2.3576163e+00	
487	3.5021636e-03	1.9246358e+00	2.1019587e+00	2.1019587e+00	
488	3.5050483e-03	1.4908817e+00	1.6363579e+00	1.6363579e+00	
489	3.5083132e-03	1.1178410e+00	1.2246001e+00	1.2246001e+00	
490	3.5114409e-03	8.4765232e-01	9.2955773e-01	9.2955773e-01	
491	3.5176963e-03	4.8268576e-01	5.2888515e-01	5.2888515e-01	
492	3.5256817e-03	2.3204039e-01	2.5454986e-01	2.5454986e-01	
493	3.5330085e-03	1.1922441e-01	1.3056070e-01	1.3056070e-01	
494	3.5408280e-03	5.8234790e-02	6.3938459e-02	6.3938459e-02	
495	3.5480314e-03	3.0308085e-02	3.3152111e-02	3.3152111e-02	
496	3.5551538e-03	1.5841891e-02	1.7416515e-02	1.7416515e-02	
497	3.5623407e-03	8.2631551e-03	9.0240212e-03	9.0240212e-03	
498	3.5693488e-03	4.3674318e-03	4.8093689e-03	4.8093689e-03	
499	3.5763313e-03	2.3198901e-03	2.5306478e-03	2.5306478e-03	
500	3.5835628e-03	1.2059674e-03	1.3278602e-03	1.3278602e-03	
501	3.5909296e-03	6.0948137e-04	6.6700362e-04	6.6700362e-04	
502	3.5983033e-03	3.2095081e-04	3.4953636e-04	3.4953636e-04	
503	3.6049078e-03	1.6547650e-04	1.8631770e-04	1.8631770e-04	
504	3.6120640e-03	9.8208964e-05	1.0116564e-04	1.0116564e-04	
505	3.6198387e-03	3.6399281e-05	4.7299464e-05	4.7299464e-05	
506	3.6277878e-03	2.9276519e-05	2.4190533e-05	2.4190533e-05	
507	3.6368979e-03	1.5159199e-06	9.7681446e-06	9.7681446e-06	
508	3.6468979e-03	1.1011126e-05	3.9271084e-06	3.9271084e-06	
509	3.6568979e-03	-5.754701e-06	1.7622816e-06	1.7622816e-06	
510	3.6668979e-03	7.3883100e-06	1.8648631e-07	1.8648631e-07	
511	3.6768979e-03	-6.304409e-06	7.7892657e-07	7.7892657e-07	
512	3.6868979e-03	6.2620356e-06	-5.545956e-07	-5.545956e-07	
513	3.6968979e-03	-5.804936e-06	7.5064699e-07	7.5064699e-07	
514	3.7068979e-03	5.5087957e-06	-7.472146e-07	-7.472146e-07	
515	3.7168979e-03	-5.155192e-06	7.9281266e-07	7.9281266e-07	
516	3.7268979e-03	4.8340202e-06	-7.961851e-07	-7.961851e-07	
517	3.7368979e-03	-4.513790e-06	7.9764821e-07	7.9764821e-07	
518	3.7468979e-03	4.2094133e-06	-7.854131e-07	-7.854131e-07	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
519	3.7568979e-03	-3.916934e-06	7.6734171e-07	7.6734171e-07	
520	3.7668979e-03	3.6391270e-06	-7.430667e-07	-7.430667e-07	
521	3.7768979e-03	-3.375637e-06	7.1495314e-07	7.1495314e-07	
522	3.7868979e-03	3.1269207e-06	-6.838987e-07	-6.838987e-07	
523	3.7968979e-03	-2.892796e-06	6.5103599e-07	6.5103599e-07	
524	3.8068979e-03	2.6730781e-06	-6.171227e-07	-6.171227e-07	
525	3.8168979e-03	-2.467385e-06	5.8282566e-07	5.8282566e-07	
526	3.8268979e-03	2.2752665e-06	-5.486495e-07	-5.486495e-07	
527	3.8368979e-03	-2.096189e-06	5.1499753e-07	5.1499753e-07	
528	3.8468979e-03	1.9295762e-06	-4.821757e-07	-4.821757e-07	
529	3.8568979e-03	-1.774819e-06	4.5041521e-07	4.5041521e-07	
530	3.8668979e-03	1.6312906e-06	-4.198834e-07	-4.198834e-07	
531	3.8768979e-03	-1.498362e-06	3.9069649e-07	3.9069649e-07	
532	3.8868979e-03	1.3754044e-06	-3.629287e-07	-3.629287e-07	
533	3.8968979e-03	-1.261803e-06	3.3662049e-07	3.3662049e-07	
534	3.9068979e-03	1.1569565e-06	-3.117855e-07	-3.117855e-07	
535	3.9168979e-03	-1.060286e-06	2.8841588e-07	2.8841588e-07	
536	3.9268979e-03	9.7123379e-07	-2.664873e-07	-2.664873e-07	
537	3.9368979e-03	-8.892685e-07	2.4596265e-07	2.4596265e-07	
538	3.9468979e-03	8.1388427e-07	-2.267953e-07	-2.267953e-07	
539	3.9568979e-03	-7.446025e-07	2.0893161e-07	2.0893161e-07	
540	3.9668979e-03	6.8097168e-07	-1.923135e-07	-1.923135e-07	
541	3.9768979e-03	-6.225670e-07	1.7687957e-07	1.7687957e-07	
542	3.9868979e-03	5.6899005e-07	-1.625671e-07	-1.625671e-07	
543	3.9968979e-03	-5.198683e-07	1.4931291e-07	1.4931291e-07	
544	4.0000000e-03	3.8720441e-07	-1.129116e-07	-1.129116e-07	
545	4.0000443e-03	1.2746859e-06	-5.410071e-08	-5.410071e-08	
546	4.0001328e-03	8.2586990e-06	3.5454120e-07	3.5454120e-07	
547	4.0002545e-03	5.5049976e-05	3.9467341e-06	3.9467341e-06	
548	4.0003864e-03	2.0952120e-04	1.9828126e-05	1.9828126e-05	
549	4.0005596e-03	7.0179581e-04	8.9299929e-05	8.9299929e-05	
550	4.0007590e-03	1.8489994e-03	3.0431975e-04	3.0431975e-04	
551	4.0010298e-03	4.6904874e-03	1.0115423e-03	1.0115423e-03	
552	4.0014038e-03	1.1440104e-02	3.2343507e-03	3.2343507e-03	
553	4.0019714e-03	2.8394255e-02	1.0609565e-02	1.0609565e-02	
554	4.0028762e-03	7.2056769e-02	3.5289275e-02	3.5289275e-02	
555	4.0045310e-03	2.0067926e-01	1.2682051e-01	1.2682051e-01	
556	4.0078405e-03	6.1676053e-01	4.7824838e-01	4.7824838e-01	
557	4.0100000e-03	9.8496006e-01	8.1322872e-01	8.1322872e-01	
558	4.0106246e-03	1.1007138e+00	9.2375973e-01	9.2375973e-01	
559	4.0118739e-03	1.3255459e+00	1.1462713e+00	1.1462713e+00	
560	4.0143724e-03	1.7166722e+00	1.5626484e+00	1.5626484e+00	
561	4.0193695e-03	2.2857628e+00	2.1890700e+00	2.1890700e+00	
562	4.0249899e-03	2.6874077e+00	2.6279341e+00	2.6279341e+00	
563	4.0349899e-03	3.0608974e+00	3.0382981e+00	3.0382981e+00	
564	4.0449899e-03	3.2069083e+00	3.1976393e+00	3.1976393e+00	
565	4.0549899e-03	3.2635690e+00	3.2603049e+00	3.2603049e+00	
566	4.0649899e-03	3.2858916e+00	3.2843473e+00	3.2843473e+00	
567	4.0749899e-03	3.2944201e+00	3.2940282e+00	3.2940282e+00	
568	4.0849899e-03	3.2978835e+00	3.2975675e+00	3.2975675e+00	
569	4.0949899e-03	3.2991298e+00	3.2991328e+00	3.2991328e+00	
570	4.1049899e-03	3.2996932e+00	3.2995973e+00	3.2995973e+00	
571	4.1149899e-03	3.2998578e+00	3.2998943e+00	3.2998943e+00	
572	4.1249899e-03	3.2999589e+00	3.2999178e+00	3.2999178e+00	
573	4.1349899e-03	3.2999762e+00	3.3000007e+00	3.3000007e+00	
574	4.1449899e-03	3.2999933e+00	3.2999740e+00	3.2999740e+00	
575	4.1549899e-03	3.2999989e+00	3.3000108e+00	3.3000108e+00	
576	4.1649899e-03	3.2999948e+00	3.2999876e+00	3.2999876e+00	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
577	4.1749899e-03	3.3000052e+00	3.3000083e+00	3.3000083e+00	
578	4.1849899e-03	3.2999929e+00	3.2999929e+00	3.2999929e+00	
579	4.1949899e-03	3.3000077e+00	3.3000052e+00	3.3000052e+00	
580	4.2049899e-03	3.2999916e+00	3.2999959e+00	3.2999959e+00	
581	4.2149899e-03	3.3000087e+00	3.3000030e+00	3.3000030e+00	
582	4.2249899e-03	3.2999911e+00	3.2999979e+00	3.2999979e+00	
583	4.2349899e-03	3.3000089e+00	3.3000014e+00	3.3000014e+00	
584	4.2449899e-03	3.2999912e+00	3.2999991e+00	3.2999991e+00	
585	4.2549899e-03	3.3000086e+00	3.3000004e+00	3.3000004e+00	
586	4.2649899e-03	3.2999917e+00	3.2999999e+00	3.2999999e+00	
587	4.2749899e-03	3.3000080e+00	3.2999998e+00	3.2999998e+00	
588	4.2849899e-03	3.2999923e+00	3.3000004e+00	3.3000004e+00	
589	4.2949899e-03	3.3000073e+00	3.2999994e+00	3.2999994e+00	
590	4.3049899e-03	3.2999930e+00	3.3000007e+00	3.3000007e+00	
591	4.3149899e-03	3.3000066e+00	3.2999992e+00	3.2999992e+00	
592	4.3249899e-03	3.2999938e+00	3.3000008e+00	3.3000008e+00	
593	4.3349899e-03	3.3000058e+00	3.2999991e+00	3.2999991e+00	
594	4.3449899e-03	3.2999945e+00	3.3000009e+00	3.3000009e+00	
595	4.3549899e-03	3.3000051e+00	3.2999991e+00	3.2999991e+00	
596	4.3649899e-03	3.2999952e+00	3.3000009e+00	3.3000009e+00	
597	4.3749899e-03	3.3000044e+00	3.2999991e+00	3.2999991e+00	
598	4.3849899e-03	3.2999959e+00	3.3000008e+00	3.3000008e+00	
599	4.3949899e-03	3.3000038e+00	3.2999992e+00	3.2999992e+00	
600	4.4049899e-03	3.2999965e+00	3.3000008e+00	3.3000008e+00	
601	4.4149899e-03	3.3000033e+00	3.2999993e+00	3.2999993e+00	
602	4.4249899e-03	3.2999970e+00	3.3000007e+00	3.3000007e+00	
603	4.4349899e-03	3.3000028e+00	3.2999993e+00	3.2999993e+00	
604	4.4449899e-03	3.2999974e+00	3.3000006e+00	3.3000006e+00	
605	4.4549899e-03	3.3000024e+00	3.2999994e+00	3.2999994e+00	
606	4.4649899e-03	3.2999978e+00	3.3000005e+00	3.3000005e+00	
607	4.4749899e-03	3.3000020e+00	3.2999995e+00	3.2999995e+00	
608	4.4849899e-03	3.2999981e+00	3.3000005e+00	3.3000005e+00	
609	4.4900000e-03	3.3000016e+00	3.2999996e+00	3.2999996e+00	
610	4.4910000e-03	3.2842860e+00	3.2921428e+00	3.2921428e+00	
611	4.4930000e-03	3.2094556e+00	3.2468708e+00	3.2468708e+00	
612	4.4970000e-03	2.8049527e+00	2.9273153e+00	2.9273153e+00	
613	4.5000000e-03	2.3131358e+00	2.4853900e+00	2.4853900e+00	
614	4.5007212e-03	2.1804464e+00	2.3576163e+00	2.3576163e+00	
615	4.5021636e-03	1.9246358e+00	2.1019587e+00	2.1019587e+00	
616	4.5050483e-03	1.4908817e+00	1.6363579e+00	1.6363579e+00	
617	4.5083132e-03	1.1178410e+00	1.2246001e+00	1.2246001e+00	
618	4.5114409e-03	8.4765232e-01	9.2955773e-01	9.2955773e-01	
619	4.5176963e-03	4.8268576e-01	5.2888514e-01	5.2888514e-01	
620	4.5256817e-03	2.3204039e-01	2.5454986e-01	2.5454986e-01	
621	4.5330085e-03	1.1922441e-01	1.3056070e-01	1.3056070e-01	
622	4.5408280e-03	5.8234790e-02	6.3938459e-02	6.3938459e-02	
623	4.5480314e-03	3.0308085e-02	3.3152111e-02	3.3152111e-02	
624	4.5551538e-03	1.5841891e-02	1.7416515e-02	1.7416515e-02	
625	4.5623407e-03	8.2631550e-03	9.0240212e-03	9.0240212e-03	
626	4.5693488e-03	4.3674318e-03	4.8093689e-03	4.8093689e-03	
627	4.5763313e-03	2.3198901e-03	2.5306478e-03	2.5306478e-03	
628	4.5835628e-03	1.2059674e-03	1.3278602e-03	1.3278602e-03	
629	4.5909296e-03	6.0948137e-04	6.6700362e-04	6.6700362e-04	
630	4.5983033e-03	3.2095081e-04	3.4953636e-04	3.4953636e-04	
631	4.6049078e-03	1.6547650e-04	1.8631770e-04	1.8631770e-04	
632	4.6120640e-03	9.8208964e-05	1.0116564e-04	1.0116564e-04	
633	4.6198387e-03	3.6399282e-05	4.7299464e-05	4.7299464e-05	
634	4.6277878e-03	2.9276519e-05	2.4190533e-05	2.4190533e-05	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
635	4.6368979e-03	1.5159202e-06	9.7681448e-06	9.7681448e-06	
636	4.6468979e-03	1.1011126e-05	3.9271085e-06	3.9271085e-06	
637	4.6568979e-03	-5.754701e-06	1.7622817e-06	1.7622817e-06	
638	4.6668979e-03	7.3883099e-06	1.8648635e-07	1.8648635e-07	
639	4.6768979e-03	-6.304409e-06	7.7892655e-07	7.7892655e-07	
640	4.6868979e-03	6.2620355e-06	-5.545956e-07	-5.545956e-07	
641	4.6968979e-03	-5.804936e-06	7.5064697e-07	7.5064697e-07	
642	4.7068979e-03	5.5087956e-06	-7.472146e-07	-7.472146e-07	
643	4.7168979e-03	-5.155192e-06	7.9281264e-07	7.9281264e-07	
644	4.7268979e-03	4.8340201e-06	-7.961851e-07	-7.961851e-07	
645	4.7368979e-03	-4.513790e-06	7.9764820e-07	7.9764820e-07	
646	4.7468979e-03	4.2094133e-06	-7.854131e-07	-7.854131e-07	
647	4.7568979e-03	-3.916934e-06	7.6734170e-07	7.6734170e-07	
648	4.7668979e-03	3.6391270e-06	-7.430667e-07	-7.430667e-07	
649	4.7768979e-03	-3.375637e-06	7.1495313e-07	7.1495313e-07	
650	4.7868979e-03	3.1269206e-06	-6.838987e-07	-6.838987e-07	
651	4.7968979e-03	-2.892796e-06	6.5103598e-07	6.5103598e-07	
652	4.8068979e-03	2.6730781e-06	-6.171226e-07	-6.171226e-07	
653	4.8168979e-03	-2.467385e-06	5.8282565e-07	5.8282565e-07	
654	4.8268979e-03	2.2752665e-06	-5.486495e-07	-5.486495e-07	
655	4.8368979e-03	-2.096189e-06	5.1499752e-07	5.1499752e-07	
656	4.8468979e-03	1.9295762e-06	-4.821757e-07	-4.821757e-07	
657	4.8568979e-03	-1.774819e-06	4.5041521e-07	4.5041521e-07	
658	4.8668979e-03	1.6312906e-06	-4.198834e-07	-4.198834e-07	
659	4.8768979e-03	-1.498362e-06	3.9069648e-07	3.9069648e-07	
660	4.8868979e-03	1.3754044e-06	-3.629287e-07	-3.629287e-07	
661	4.8968979e-03	-1.261803e-06	3.3662048e-07	3.3662048e-07	
662	4.9068979e-03	1.1569565e-06	-3.117855e-07	-3.117855e-07	
663	4.9168979e-03	-1.060286e-06	2.8841588e-07	2.8841588e-07	
664	4.9268979e-03	9.7123378e-07	-2.664873e-07	-2.664873e-07	
665	4.9368979e-03	-8.892685e-07	2.4596265e-07	2.4596265e-07	
666	4.9468979e-03	8.1388427e-07	-2.267953e-07	-2.267953e-07	
667	4.9568979e-03	-7.446025e-07	2.0893161e-07	2.0893161e-07	
668	4.9668979e-03	6.8097168e-07	-1.923135e-07	-1.923135e-07	
669	4.9768979e-03	-6.225670e-07	1.7687957e-07	1.7687957e-07	
670	4.9868979e-03	5.6899005e-07	-1.625671e-07	-1.625671e-07	
671	4.9968979e-03	-5.198683e-07	1.4931290e-07	1.4931290e-07	
672	5.0000000e-03	3.8720442e-07	-1.129116e-07	-1.129116e-07	
673	5.0000443e-03	1.2746861e-06	-5.410070e-08	-5.410070e-08	
674	5.0001328e-03	8.2587008e-06	3.5454132e-07	3.5454132e-07	
675	5.0002545e-03	5.5049988e-05	3.9467353e-06	3.9467353e-06	
676	5.0003864e-03	2.0952121e-04	1.9828128e-05	1.9828128e-05	
677	5.0005596e-03	7.0179588e-04	8.9299940e-05	8.9299940e-05	
678	5.0007590e-03	1.8489995e-03	3.0431978e-04	3.0431978e-04	
679	5.0010298e-03	4.6904878e-03	1.0115424e-03	1.0115424e-03	
680	5.0014038e-03	1.1440104e-02	3.2343511e-03	3.2343511e-03	
681	5.0019714e-03	2.8394257e-02	1.0609566e-02	1.0609566e-02	
682	5.0028762e-03	7.2056775e-02	3.5289278e-02	3.5289278e-02	
683	5.0045310e-03	2.0067928e-01	1.2682053e-01	1.2682053e-01	
684	5.0078405e-03	6.1676059e-01	4.7824844e-01	4.7824844e-01	
685	5.0100000e-03	9.8496006e-01	8.1322872e-01	8.1322872e-01	
686	5.0106246e-03	1.1007138e+00	9.2375974e-01	9.2375974e-01	
687	5.0118739e-03	1.3255459e+00	1.1462713e+00	1.1462713e+00	
688	5.0143724e-03	1.7166722e+00	1.5626484e+00	1.5626484e+00	
689	5.0193695e-03	2.2857629e+00	2.1890700e+00	2.1890700e+00	
690	5.0249899e-03	2.6874077e+00	2.6279341e+00	2.6279341e+00	
691	5.0349899e-03	3.0608974e+00	3.0382982e+00	3.0382982e+00	
692	5.0449899e-03	3.2069083e+00	3.1976393e+00	3.1976393e+00	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
693	5.0549899e-03	3.2635690e+00	3.2603049e+00	3.2603049e+00	
694	5.0649899e-03	3.2858916e+00	3.2843473e+00	3.2843473e+00	
695	5.0749899e-03	3.2944201e+00	3.2940282e+00	3.2940282e+00	
696	5.0849899e-03	3.2978835e+00	3.2975675e+00	3.2975675e+00	
697	5.0949899e-03	3.2991298e+00	3.2991328e+00	3.2991328e+00	
698	5.1049899e-03	3.2996932e+00	3.2995973e+00	3.2995973e+00	
699	5.1149899e-03	3.2998578e+00	3.2998943e+00	3.2998943e+00	
700	5.1249899e-03	3.2999589e+00	3.2999178e+00	3.2999178e+00	
