 time           time           time           v(hse)         time           v(sysclk)      time           v(pll_clk)     time           v(hclk)        time           v(pclk1)       time           v(pclk2)       time           v(nrst)        time           v(por_n)       time           v(sys_rst)    
 1.9715457e-06  1.9715457e-06  1.9715457e-06  0.0000000e+00  1.9715457e-06  0.0000000e+00  1.9715457e-06  0.0000000e+00  1.9715457e-06  0.0000000e+00  1.9715457e-06  0.0000000e+00  1.9715457e-06  0.0000000e+00  1.9715457e-06  3.3000000e+00  1.9715457e-06  0.0000000e+00  1.9715457e-06  0.0000000e+00 
 1.9815457e-06  1.9815457e-06  1.9815457e-06  0.0000000e+00  1.9815457e-06  0.0000000e+00  1.9815457e-06  0.0000000e+00  1.9815457e-06  0.0000000e+00  1.9815457e-06  0.0000000e+00  1.9815457e-06  0.0000000e+00  1.9815457e-06  3.3000000e+00  1.9815457e-06  0.0000000e+00  1.9815457e-06  0.0000000e+00 
 1.9915457e-06  1.9915457e-06  1.9915457e-06  0.0000000e+00  1.9915457e-06  0.0000000e+00  1.9915457e-06  0.0000000e+00  1.9915457e-06  0.0000000e+00  1.9915457e-06  0.0000000e+00  1.9915457e-06  0.0000000e+00  1.9915457e-06  3.3000000e+00  1.9915457e-06  0.0000000e+00  1.9915457e-06  0.0000000e+00 
 2.0000000e-06  2.0000000e-06  2.0000000e-06  0.0000000e+00  2.0000000e-06  0.0000000e+00  2.0000000e-06  0.0000000e+00  2.0000000e-06  0.0000000e+00  2.0000000e-06  0.0000000e+00  2.0000000e-06  0.0000000e+00  2.0000000e-06  3.3000000e+00  2.0000000e-06  0.0000000e+00  2.0000000e-06  0.0000000e+00 
 2.0001324e-06  2.0001324e-06  2.0001324e-06  4.3678742e-02  2.0001324e-06  4.3678742e-02  2.0001324e-06  4.3678742e-02  2.0001324e-06  4.3678742e-02  2.0001324e-06  4.3678742e-02  2.0001324e-06  4.3678742e-02  2.0001324e-06  3.3000000e+00  2.0001324e-06  0.0000000e+00  2.0001324e-06  0.0000000e+00 
 2.0003971e-06  2.0003971e-06  2.0003971e-06  1.3103623e-01  2.0003971e-06  1.3103623e-01  2.0003971e-06  1.3103623e-01  2.0003971e-06  1.3103623e-01  2.0003971e-06  1.3103623e-01  2.0003971e-06  1.3103623e-01  2.0003971e-06  3.3000000e+00  2.0003971e-06  0.0000000e+00  2.0003971e-06  0.0000000e+00 
 2.0009265e-06  2.0009265e-06  2.0009265e-06  3.0575119e-01  2.0009265e-06  3.0575119e-01  2.0009265e-06  3.0575119e-01  2.0009265e-06  3.0575119e-01  2.0009265e-06  3.0575119e-01  2.0009265e-06  3.0575119e-01  2.0009265e-06  3.3000000e+00  2.0009265e-06  0.0000000e+00  2.0009265e-06  0.0000000e+00 
 2.0019854e-06  2.0019854e-06  2.0019854e-06  6.5518113e-01  2.0019854e-06  6.5518113e-01  2.0019854e-06  6.5518113e-01  2.0019854e-06  6.5518113e-01  2.0019854e-06  6.5518113e-01  2.0019854e-06  6.5518113e-01  2.0019854e-06  3.3000000e+00  2.0019854e-06  0.0000000e+00  2.0019854e-06  0.0000000e+00 
 2.0041032e-06  2.0041032e-06  2.0041032e-06  1.3540410e+00  2.0041032e-06  1.3540410e+00  2.0041032e-06  1.3540410e+00  2.0041032e-06  1.3540410e+00  2.0041032e-06  1.3540410e+00  2.0041032e-06  1.3540410e+00  2.0041032e-06  3.3000000e+00  2.0041032e-06  0.0000000e+00  2.0041032e-06  0.0000000e+00 
 2.0083387e-06  2.0083387e-06  2.0083387e-06  2.7517608e+00  2.0083387e-06  2.7517608e+00  2.0083387e-06  2.7517608e+00  2.0083387e-06  2.7517608e+00  2.0083387e-06  2.7517608e+00  2.0083387e-06  2.7517608e+00  2.0083387e-06  3.3000000e+00  2.0083387e-06  0.0000000e+00  2.0083387e-06  0.0000000e+00 
 2.0100000e-06  2.0100000e-06  2.0100000e-06  3.3000000e+00  2.0100000e-06  3.3000000e+00  2.0100000e-06  3.3000000e+00  2.0100000e-06  3.3000000e+00  2.0100000e-06  3.3000000e+00  2.0100000e-06  3.3000000e+00  2.0100000e-06  3.3000000e+00  2.0100000e-06  0.0000000e+00  2.0100000e-06  0.0000000e+00 
 2.0104146e-06  2.0104146e-06  2.0104146e-06  3.3000000e+00  2.0104146e-06  3.3000000e+00  2.0104146e-06  3.3000000e+00  2.0104146e-06  3.3000000e+00  2.0104146e-06  3.3000000e+00  2.0104146e-06  3.3000000e+00  2.0104146e-06  3.3000000e+00  2.0104146e-06  0.0000000e+00  2.0104146e-06  0.0000000e+00 
 2.0112437e-06  2.0112437e-06  2.0112437e-06  3.3000000e+00  2.0112437e-06  3.3000000e+00  2.0112437e-06  3.3000000e+00  2.0112437e-06  3.3000000e+00  2.0112437e-06  3.3000000e+00  2.0112437e-06  3.3000000e+00  2.0112437e-06  3.3000000e+00  2.0112437e-06  0.0000000e+00  2.0112437e-06  0.0000000e+00 
 2.0129020e-06  2.0129020e-06  2.0129020e-06  3.3000000e+00  2.0129020e-06  3.3000000e+00  2.0129020e-06  3.3000000e+00  2.0129020e-06  3.3000000e+00  2.0129020e-06  3.3000000e+00  2.0129020e-06  3.3000000e+00  2.0129020e-06  3.3000000e+00  2.0129020e-06  0.0000000e+00  2.0129020e-06  0.0000000e+00 
 2.0162185e-06  2.0162185e-06  2.0162185e-06  3.3000000e+00  2.0162185e-06  3.3000000e+00  2.0162185e-06  3.3000000e+00  2.0162185e-06  3.3000000e+00  2.0162185e-06  3.3000000e+00  2.0162185e-06  3.3000000e+00  2.0162185e-06  3.3000000e+00  2.0162185e-06  0.0000000e+00  2.0162185e-06  0.0000000e+00 
 2.0228516e-06  2.0228516e-06  2.0228516e-06  3.3000000e+00  2.0228516e-06  3.3000000e+00  2.0228516e-06  3.3000000e+00  2.0228516e-06  3.3000000e+00  2.0228516e-06  3.3000000e+00  2.0228516e-06  3.3000000e+00  2.0228516e-06  3.3000000e+00  2.0228516e-06  0.0000000e+00  2.0228516e-06  0.0000000e+00 
 2.0328516e-06  2.0328516e-06  2.0328516e-06  3.3000000e+00  2.0328516e-06  3.3000000e+00  2.0328516e-06  3.3000000e+00  2.0328516e-06  3.3000000e+00  2.0328516e-06  3.3000000e+00  2.0328516e-06  3.3000000e+00  2.0328516e-06  3.3000000e+00  2.0328516e-06  0.0000000e+00  2.0328516e-06  0.0000000e+00 
 2.0428516e-06  2.0428516e-06  2.0428516e-06  3.3000000e+00  2.0428516e-06  3.3000000e+00  2.0428516e-06  3.3000000e+00  2.0428516e-06  3.3000000e+00  2.0428516e-06  3.3000000e+00  2.0428516e-06  3.3000000e+00  2.0428516e-06  3.3000000e+00  2.0428516e-06  0.0000000e+00  2.0428516e-06  0.0000000e+00 
 2.0528516e-06  2.0528516e-06  2.0528516e-06  3.3000000e+00  2.0528516e-06  3.3000000e+00  2.0528516e-06  3.3000000e+00  2.0528516e-06  3.3000000e+00  2.0528516e-06  3.3000000e+00  2.0528516e-06  3.3000000e+00  2.0528516e-06  3.3000000e+00  2.0528516e-06  0.0000000e+00  2.0528516e-06  0.0000000e+00 
 2.0628516e-06  2.0628516e-06  2.0628516e-06  3.3000000e+00  2.0628516e-06  3.3000000e+00  2.0628516e-06  3.3000000e+00  2.0628516e-06  3.3000000e+00  2.0628516e-06  3.3000000e+00  2.0628516e-06  3.3000000e+00  2.0628516e-06  3.3000000e+00  2.0628516e-06  0.0000000e+00  2.0628516e-06  0.0000000e+00 
 2.0728516e-06  2.0728516e-06  2.0728516e-06  3.3000000e+00  2.0728516e-06  3.3000000e+00  2.0728516e-06  3.3000000e+00  2.0728516e-06  3.3000000e+00  2.0728516e-06  3.3000000e+00  2.0728516e-06  3.3000000e+00  2.0728516e-06  3.3000000e+00  2.0728516e-06  0.0000000e+00  2.0728516e-06  0.0000000e+00 
 2.0828516e-06  2.0828516e-06  2.0828516e-06  3.3000000e+00  2.0828516e-06  3.3000000e+00  2.0828516e-06  3.3000000e+00  2.0828516e-06  3.3000000e+00  2.0828516e-06  3.3000000e+00  2.0828516e-06  3.3000000e+00  2.0828516e-06  3.3000000e+00  2.0828516e-06  0.0000000e+00  2.0828516e-06  0.0000000e+00 
 2.0928516e-06  2.0928516e-06  2.0928516e-06  3.3000000e+00  2.0928516e-06  3.3000000e+00  2.0928516e-06  3.3000000e+00  2.0928516e-06  3.3000000e+00  2.0928516e-06  3.3000000e+00  2.0928516e-06  3.3000000e+00  2.0928516e-06  3.3000000e+00  2.0928516e-06  0.0000000e+00  2.0928516e-06  0.0000000e+00 
 2.1028516e-06  2.1028516e-06  2.1028516e-06  3.3000000e+00  2.1028516e-06  3.3000000e+00  2.1028516e-06  3.3000000e+00  2.1028516e-06  3.3000000e+00  2.1028516e-06  3.3000000e+00  2.1028516e-06  3.3000000e+00  2.1028516e-06  3.3000000e+00  2.1028516e-06  0.0000000e+00  2.1028516e-06  0.0000000e+00 
 2.1128516e-06  2.1128516e-06  2.1128516e-06  3.3000000e+00  2.1128516e-06  3.3000000e+00  2.1128516e-06  3.3000000e+00  2.1128516e-06  3.3000000e+00  2.1128516e-06  3.3000000e+00  2.1128516e-06  3.3000000e+00  2.1128516e-06  3.3000000e+00  2.1128516e-06  0.0000000e+00  2.1128516e-06  0.0000000e+00 
 2.1228516e-06  2.1228516e-06  2.1228516e-06  3.3000000e+00  2.1228516e-06  3.3000000e+00  2.1228516e-06  3.3000000e+00  2.1228516e-06  3.3000000e+00  2.1228516e-06  3.3000000e+00  2.1228516e-06  3.3000000e+00  2.1228516e-06  3.3000000e+00  2.1228516e-06  0.0000000e+00  2.1228516e-06  0.0000000e+00 
 2.1328516e-06  2.1328516e-06  2.1328516e-06  3.3000000e+00  2.1328516e-06  3.3000000e+00  2.1328516e-06  3.3000000e+00  2.1328516e-06  3.3000000e+00  2.1328516e-06  3.3000000e+00  2.1328516e-06  3.3000000e+00  2.1328516e-06  3.3000000e+00  2.1328516e-06  0.0000000e+00  2.1328516e-06  0.0000000e+00 
 2.1428516e-06  2.1428516e-06  2.1428516e-06  3.3000000e+00  2.1428516e-06  3.3000000e+00  2.1428516e-06  3.3000000e+00  2.1428516e-06  3.3000000e+00  2.1428516e-06  3.3000000e+00  2.1428516e-06  3.3000000e+00  2.1428516e-06  3.3000000e+00  2.1428516e-06  0.0000000e+00  2.1428516e-06  0.0000000e+00 
 2.1528516e-06  2.1528516e-06  2.1528516e-06  3.3000000e+00  2.1528516e-06  3.3000000e+00  2.1528516e-06  3.3000000e+00  2.1528516e-06  3.3000000e+00  2.1528516e-06  3.3000000e+00  2.1528516e-06  3.3000000e+00  2.1528516e-06  3.3000000e+00  2.1528516e-06  0.0000000e+00  2.1528516e-06  0.0000000e+00 
 2.1628516e-06  2.1628516e-06  2.1628516e-06  3.3000000e+00  2.1628516e-06  3.3000000e+00  2.1628516e-06  3.3000000e+00  2.1628516e-06  3.3000000e+00  2.1628516e-06  3.3000000e+00  2.1628516e-06  3.3000000e+00  2.1628516e-06  3.3000000e+00  2.1628516e-06  0.0000000e+00  2.1628516e-06  0.0000000e+00 
 2.1728516e-06  2.1728516e-06  2.1728516e-06  3.3000000e+00  2.1728516e-06  3.3000000e+00  2.1728516e-06  3.3000000e+00  2.1728516e-06  3.3000000e+00  2.1728516e-06  3.3000000e+00  2.1728516e-06  3.3000000e+00  2.1728516e-06  3.3000000e+00  2.1728516e-06  0.0000000e+00  2.1728516e-06  0.0000000e+00 
 2.1828516e-06  2.1828516e-06  2.1828516e-06  3.3000000e+00  2.1828516e-06  3.3000000e+00  2.1828516e-06  3.3000000e+00  2.1828516e-06  3.3000000e+00  2.1828516e-06  3.3000000e+00  2.1828516e-06  3.3000000e+00  2.1828516e-06  3.3000000e+00  2.1828516e-06  0.0000000e+00  2.1828516e-06  0.0000000e+00 
 2.1928516e-06  2.1928516e-06  2.1928516e-06  3.3000000e+00  2.1928516e-06  3.3000000e+00  2.1928516e-06  3.3000000e+00  2.1928516e-06  3.3000000e+00  2.1928516e-06  3.3000000e+00  2.1928516e-06  3.3000000e+00  2.1928516e-06  3.3000000e+00  2.1928516e-06  0.0000000e+00  2.1928516e-06  0.0000000e+00 
 2.2028516e-06  2.2028516e-06  2.2028516e-06  3.3000000e+00  2.2028516e-06  3.3000000e+00  2.2028516e-06  3.3000000e+00  2.2028516e-06  3.3000000e+00  2.2028516e-06  3.3000000e+00  2.2028516e-06  3.3000000e+00  2.2028516e-06  3.3000000e+00  2.2028516e-06  0.0000000e+00  2.2028516e-06  0.0000000e+00 
 2.2128516e-06  2.2128516e-06  2.2128516e-06  3.3000000e+00  2.2128516e-06  3.3000000e+00  2.2128516e-06  3.3000000e+00  2.2128516e-06  3.3000000e+00  2.2128516e-06  3.3000000e+00  2.2128516e-06  3.3000000e+00  2.2128516e-06  3.3000000e+00  2.2128516e-06  0.0000000e+00  2.2128516e-06  0.0000000e+00 
 2.2228516e-06  2.2228516e-06  2.2228516e-06  3.3000000e+00  2.2228516e-06  3.3000000e+00  2.2228516e-06  3.3000000e+00  2.2228516e-06  3.3000000e+00  2.2228516e-06  3.3000000e+00  2.2228516e-06  3.3000000e+00  2.2228516e-06  3.3000000e+00  2.2228516e-06  0.0000000e+00  2.2228516e-06  0.0000000e+00 
 2.2328516e-06  2.2328516e-06  2.2328516e-06  3.3000000e+00  2.2328516e-06  3.3000000e+00  2.2328516e-06  3.3000000e+00  2.2328516e-06  3.3000000e+00  2.2328516e-06  3.3000000e+00  2.2328516e-06  3.3000000e+00  2.2328516e-06  3.3000000e+00  2.2328516e-06  0.0000000e+00  2.2328516e-06  0.0000000e+00 
 2.2428516e-06  2.2428516e-06  2.2428516e-06  3.3000000e+00  2.2428516e-06  3.3000000e+00  2.2428516e-06  3.3000000e+00  2.2428516e-06  3.3000000e+00  2.2428516e-06  3.3000000e+00  2.2428516e-06  3.3000000e+00  2.2428516e-06  3.3000000e+00  2.2428516e-06  0.0000000e+00  2.2428516e-06  0.0000000e+00 
 2.2528516e-06  2.2528516e-06  2.2528516e-06  3.3000000e+00  2.2528516e-06  3.3000000e+00  2.2528516e-06  3.3000000e+00  2.2528516e-06  3.3000000e+00  2.2528516e-06  3.3000000e+00  2.2528516e-06  3.3000000e+00  2.2528516e-06  3.3000000e+00  2.2528516e-06  0.0000000e+00  2.2528516e-06  0.0000000e+00 
 2.2628516e-06  2.2628516e-06  2.2628516e-06  3.3000000e+00  2.2628516e-06  3.3000000e+00  2.2628516e-06  3.3000000e+00  2.2628516e-06  3.3000000e+00  2.2628516e-06  3.3000000e+00  2.2628516e-06  3.3000000e+00  2.2628516e-06  3.3000000e+00  2.2628516e-06  0.0000000e+00  2.2628516e-06  0.0000000e+00 
 2.2728516e-06  2.2728516e-06  2.2728516e-06  3.3000000e+00  2.2728516e-06  3.3000000e+00  2.2728516e-06  3.3000000e+00  2.2728516e-06  3.3000000e+00  2.2728516e-06  3.3000000e+00  2.2728516e-06  3.3000000e+00  2.2728516e-06  3.3000000e+00  2.2728516e-06  0.0000000e+00  2.2728516e-06  0.0000000e+00 
 2.2828516e-06  2.2828516e-06  2.2828516e-06  3.3000000e+00  2.2828516e-06  3.3000000e+00  2.2828516e-06  3.3000000e+00  2.2828516e-06  3.3000000e+00  2.2828516e-06  3.3000000e+00  2.2828516e-06  3.3000000e+00  2.2828516e-06  3.3000000e+00  2.2828516e-06  0.0000000e+00  2.2828516e-06  0.0000000e+00 
 2.2928516e-06  2.2928516e-06  2.2928516e-06  3.3000000e+00  2.2928516e-06  3.3000000e+00  2.2928516e-06  3.3000000e+00  2.2928516e-06  3.3000000e+00  2.2928516e-06  3.3000000e+00  2.2928516e-06  3.3000000e+00  2.2928516e-06  3.3000000e+00  2.2928516e-06  0.0000000e+00  2.2928516e-06  0.0000000e+00 
 2.3028516e-06  2.3028516e-06  2.3028516e-06  3.3000000e+00  2.3028516e-06  3.3000000e+00  2.3028516e-06  3.3000000e+00  2.3028516e-06  3.3000000e+00  2.3028516e-06  3.3000000e+00  2.3028516e-06  3.3000000e+00  2.3028516e-06  3.3000000e+00  2.3028516e-06  0.0000000e+00  2.3028516e-06  0.0000000e+00 
 2.3128516e-06  2.3128516e-06  2.3128516e-06  3.3000000e+00  2.3128516e-06  3.3000000e+00  2.3128516e-06  3.3000000e+00  2.3128516e-06  3.3000000e+00  2.3128516e-06  3.3000000e+00  2.3128516e-06  3.3000000e+00  2.3128516e-06  3.3000000e+00  2.3128516e-06  0.0000000e+00  2.3128516e-06  0.0000000e+00 
 2.3228516e-06  2.3228516e-06  2.3228516e-06  3.3000000e+00  2.3228516e-06  3.3000000e+00  2.3228516e-06  3.3000000e+00  2.3228516e-06  3.3000000e+00  2.3228516e-06  3.3000000e+00  2.3228516e-06  3.3000000e+00  2.3228516e-06  3.3000000e+00  2.3228516e-06  0.0000000e+00  2.3228516e-06  0.0000000e+00 
 2.3328516e-06  2.3328516e-06  2.3328516e-06  3.3000000e+00  2.3328516e-06  3.3000000e+00  2.3328516e-06  3.3000000e+00  2.3328516e-06  3.3000000e+00  2.3328516e-06  3.3000000e+00  2.3328516e-06  3.3000000e+00  2.3328516e-06  3.3000000e+00  2.3328516e-06  0.0000000e+00  2.3328516e-06  0.0000000e+00 
 2.3428516e-06  2.3428516e-06  2.3428516e-06  3.3000000e+00  2.3428516e-06  3.3000000e+00  2.3428516e-06  3.3000000e+00  2.3428516e-06  3.3000000e+00  2.3428516e-06  3.3000000e+00  2.3428516e-06  3.3000000e+00  2.3428516e-06  3.3000000e+00  2.3428516e-06  0.0000000e+00  2.3428516e-06  0.0000000e+00 
 2.3528516e-06  2.3528516e-06  2.3528516e-06  3.3000000e+00  2.3528516e-06  3.3000000e+00  2.3528516e-06  3.3000000e+00  2.3528516e-06  3.3000000e+00  2.3528516e-06  3.3000000e+00  2.3528516e-06  3.3000000e+00  2.3528516e-06  3.3000000e+00  2.3528516e-06  0.0000000e+00  2.3528516e-06  0.0000000e+00 
 2.3628516e-06  2.3628516e-06  2.3628516e-06  3.3000000e+00  2.3628516e-06  3.3000000e+00  2.3628516e-06  3.3000000e+00  2.3628516e-06  3.3000000e+00  2.3628516e-06  3.3000000e+00  2.3628516e-06  3.3000000e+00  2.3628516e-06  3.3000000e+00  2.3628516e-06  0.0000000e+00  2.3628516e-06  0.0000000e+00 
 2.3728516e-06  2.3728516e-06  2.3728516e-06  3.3000000e+00  2.3728516e-06  3.3000000e+00  2.3728516e-06  3.3000000e+00  2.3728516e-06  3.3000000e+00  2.3728516e-06  3.3000000e+00  2.3728516e-06  3.3000000e+00  2.3728516e-06  3.3000000e+00  2.3728516e-06  0.0000000e+00  2.3728516e-06  0.0000000e+00 
 2.3828516e-06  2.3828516e-06  2.3828516e-06  3.3000000e+00  2.3828516e-06  3.3000000e+00  2.3828516e-06  3.3000000e+00  2.3828516e-06  3.3000000e+00  2.3828516e-06  3.3000000e+00  2.3828516e-06  3.3000000e+00  2.3828516e-06  3.3000000e+00  2.3828516e-06  0.0000000e+00  2.3828516e-06  0.0000000e+00 
 2.3928516e-06  2.3928516e-06  2.3928516e-06  3.3000000e+00  2.3928516e-06  3.3000000e+00  2.3928516e-06  3.3000000e+00  2.3928516e-06  3.3000000e+00  2.3928516e-06  3.3000000e+00  2.3928516e-06  3.3000000e+00  2.3928516e-06  3.3000000e+00  2.3928516e-06  0.0000000e+00  2.3928516e-06  0.0000000e+00 
 2.4028516e-06  2.4028516e-06  2.4028516e-06  3.3000000e+00  2.4028516e-06  3.3000000e+00  2.4028516e-06  3.3000000e+00  2.4028516e-06  3.3000000e+00  2.4028516e-06  3.3000000e+00  2.4028516e-06  3.3000000e+00  2.4028516e-06  3.3000000e+00  2.4028516e-06  0.0000000e+00  2.4028516e-06  0.0000000e+00 
 2.4128516e-06  2.4128516e-06  2.4128516e-06  3.3000000e+00  2.4128516e-06  3.3000000e+00  2.4128516e-06  3.3000000e+00  2.4128516e-06  3.3000000e+00  2.4128516e-06  3.3000000e+00  2.4128516e-06  3.3000000e+00  2.4128516e-06  3.3000000e+00  2.4128516e-06  0.0000000e+00  2.4128516e-06  0.0000000e+00 
 2.4228516e-06  2.4228516e-06  2.4228516e-06  3.3000000e+00  2.4228516e-06  3.3000000e+00  2.4228516e-06  3.3000000e+00  2.4228516e-06  3.3000000e+00  2.4228516e-06  3.3000000e+00  2.4228516e-06  3.3000000e+00  2.4228516e-06  3.3000000e+00  2.4228516e-06  0.0000000e+00  2.4228516e-06  0.0000000e+00 
 2.4328516e-06  2.4328516e-06  2.4328516e-06  3.3000000e+00  2.4328516e-06  3.3000000e+00  2.4328516e-06  3.3000000e+00  2.4328516e-06  3.3000000e+00  2.4328516e-06  3.3000000e+00  2.4328516e-06  3.3000000e+00  2.4328516e-06  3.3000000e+00  2.4328516e-06  0.0000000e+00  2.4328516e-06  0.0000000e+00 
 2.4428516e-06  2.4428516e-06  2.4428516e-06  3.3000000e+00  2.4428516e-06  3.3000000e+00  2.4428516e-06  3.3000000e+00  2.4428516e-06  3.3000000e+00  2.4428516e-06  3.3000000e+00  2.4428516e-06  3.3000000e+00  2.4428516e-06  3.3000000e+00  2.4428516e-06  0.0000000e+00  2.4428516e-06  0.0000000e+00 
 2.4528516e-06  2.4528516e-06  2.4528516e-06  3.3000000e+00  2.4528516e-06  3.3000000e+00  2.4528516e-06  3.3000000e+00  2.4528516e-06  3.3000000e+00  2.4528516e-06  3.3000000e+00  2.4528516e-06  3.3000000e+00  2.4528516e-06  3.3000000e+00  2.4528516e-06  0.0000000e+00  2.4528516e-06  0.0000000e+00 
 2.4628516e-06  2.4628516e-06  2.4628516e-06  3.3000000e+00  2.4628516e-06  3.3000000e+00  2.4628516e-06  3.3000000e+00  2.4628516e-06  3.3000000e+00  2.4628516e-06  3.3000000e+00  2.4628516e-06  3.3000000e+00  2.4628516e-06  3.3000000e+00  2.4628516e-06  0.0000000e+00  2.4628516e-06  0.0000000e+00 
 2.4728516e-06  2.4728516e-06  2.4728516e-06  3.3000000e+00  2.4728516e-06  3.3000000e+00  2.4728516e-06  3.3000000e+00  2.4728516e-06  3.3000000e+00  2.4728516e-06  3.3000000e+00  2.4728516e-06  3.3000000e+00  2.4728516e-06  3.3000000e+00  2.4728516e-06  0.0000000e+00  2.4728516e-06  0.0000000e+00 
 2.4828516e-06  2.4828516e-06  2.4828516e-06  3.3000000e+00  2.4828516e-06  3.3000000e+00  2.4828516e-06  3.3000000e+00  2.4828516e-06  3.3000000e+00  2.4828516e-06  3.3000000e+00  2.4828516e-06  3.3000000e+00  2.4828516e-06  3.3000000e+00  2.4828516e-06  0.0000000e+00  2.4828516e-06  0.0000000e+00 
 2.4900000e-06  2.4900000e-06  2.4900000e-06  3.3000000e+00  2.4900000e-06  3.3000000e+00  2.4900000e-06  3.3000000e+00  2.4900000e-06  3.3000000e+00  2.4900000e-06  3.3000000e+00  2.4900000e-06  3.3000000e+00  2.4900000e-06  3.3000000e+00  2.4900000e-06  0.0000000e+00  2.4900000e-06  0.0000000e+00 
 2.4910000e-06  2.4910000e-06  2.4910000e-06  2.9700000e+00  2.4910000e-06  2.9700000e+00  2.4910000e-06  2.9700000e+00  2.4910000e-06  2.9700000e+00  2.4910000e-06  2.9700000e+00  2.4910000e-06  2.9700000e+00  2.4910000e-06  3.3000000e+00  2.4910000e-06  0.0000000e+00  2.4910000e-06  0.0000000e+00 
 2.4930000e-06  2.4930000e-06  2.4930000e-06  2.3100000e+00  2.4930000e-06  2.3100000e+00  2.4930000e-06  2.3100000e+00  2.4930000e-06  2.3100000e+00  2.4930000e-06  2.3100000e+00  2.4930000e-06  2.3100000e+00  2.4930000e-06  3.3000000e+00  2.4930000e-06  0.0000000e+00  2.4930000e-06  0.0000000e+00 
 2.4970000e-06  2.4970000e-06  2.4970000e-06  9.9000000e-01  2.4970000e-06  9.9000000e-01  2.4970000e-06  9.9000000e-01  2.4970000e-06  9.9000000e-01  2.4970000e-06  9.9000000e-01  2.4970000e-06  9.9000000e-01  2.4970000e-06  3.3000000e+00  2.4970000e-06  0.0000000e+00  2.4970000e-06  0.0000000e+00 
 2.5000000e-06  2.5000000e-06  2.5000000e-06  0.0000000e+00  2.5000000e-06  0.0000000e+00  2.5000000e-06  0.0000000e+00  2.5000000e-06  0.0000000e+00  2.5000000e-06  0.0000000e+00  2.5000000e-06  0.0000000e+00  2.5000000e-06  3.3000000e+00  2.5000000e-06  0.0000000e+00  2.5000000e-06  0.0000000e+00 
 2.5000427e-06  2.5000427e-06  2.5000427e-06  0.0000000e+00  2.5000427e-06  0.0000000e+00  2.5000427e-06  0.0000000e+00  2.5000427e-06  0.0000000e+00  2.5000427e-06  0.0000000e+00  2.5000427e-06  0.0000000e+00  2.5000427e-06  3.3000000e+00  2.5000427e-06  0.0000000e+00  2.5000427e-06  0.0000000e+00 
 2.5001282e-06  2.5001282e-06  2.5001282e-06  0.0000000e+00  2.5001282e-06  0.0000000e+00  2.5001282e-06  0.0000000e+00  2.5001282e-06  0.0000000e+00  2.5001282e-06  0.0000000e+00  2.5001282e-06  0.0000000e+00  2.5001282e-06  3.3000000e+00  2.5001282e-06  0.0000000e+00  2.5001282e-06  0.0000000e+00 
 2.5002966e-06  2.5002966e-06  2.5002966e-06  0.0000000e+00  2.5002966e-06  0.0000000e+00  2.5002966e-06  0.0000000e+00  2.5002966e-06  0.0000000e+00  2.5002966e-06  0.0000000e+00  2.5002966e-06  0.0000000e+00  2.5002966e-06  3.3000000e+00  2.5002966e-06  0.0000000e+00  2.5002966e-06  0.0000000e+00 
 2.5006333e-06  2.5006333e-06  2.5006333e-06  0.0000000e+00  2.5006333e-06  0.0000000e+00  2.5006333e-06  0.0000000e+00  2.5006333e-06  0.0000000e+00  2.5006333e-06  0.0000000e+00  2.5006333e-06  0.0000000e+00  2.5006333e-06  3.3000000e+00  2.5006333e-06  0.0000000e+00  2.5006333e-06  0.0000000e+00 
 2.5013067e-06  2.5013067e-06  2.5013067e-06  0.0000000e+00  2.5013067e-06  0.0000000e+00  2.5013067e-06  0.0000000e+00  2.5013067e-06  0.0000000e+00  2.5013067e-06  0.0000000e+00  2.5013067e-06  0.0000000e+00  2.5013067e-06  3.3000000e+00  2.5013067e-06  0.0000000e+00  2.5013067e-06  0.0000000e+00 
 2.5026535e-06  2.5026535e-06  2.5026535e-06  0.0000000e+00  2.5026535e-06  0.0000000e+00  2.5026535e-06  0.0000000e+00  2.5026535e-06  0.0000000e+00  2.5026535e-06  0.0000000e+00  2.5026535e-06  0.0000000e+00  2.5026535e-06  3.3000000e+00  2.5026535e-06  0.0000000e+00  2.5026535e-06  0.0000000e+00 
 2.5053470e-06  2.5053470e-06  2.5053470e-06  0.0000000e+00  2.5053470e-06  0.0000000e+00  2.5053470e-06  0.0000000e+00  2.5053470e-06  0.0000000e+00  2.5053470e-06  0.0000000e+00  2.5053470e-06  0.0000000e+00  2.5053470e-06  3.3000000e+00  2.5053470e-06  0.0000000e+00  2.5053470e-06  0.0000000e+00 
 2.5107342e-06  2.5107342e-06  2.5107342e-06  0.0000000e+00  2.5107342e-06  0.0000000e+00  2.5107342e-06  0.0000000e+00  2.5107342e-06  0.0000000e+00  2.5107342e-06  0.0000000e+00  2.5107342e-06  0.0000000e+00  2.5107342e-06  3.3000000e+00  2.5107342e-06  0.0000000e+00  2.5107342e-06  0.0000000e+00 
 2.5207342e-06  2.5207342e-06  2.5207342e-06  0.0000000e+00  2.5207342e-06  0.0000000e+00  2.5207342e-06  0.0000000e+00  2.5207342e-06  0.0000000e+00  2.5207342e-06  0.0000000e+00  2.5207342e-06  0.0000000e+00  2.5207342e-06  3.3000000e+00  2.5207342e-06  0.0000000e+00  2.5207342e-06  0.0000000e+00 
