349	2.4550000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
350	2.4650000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
351	2.4750000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
352	2.4850000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
353	2.4900000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
354	2.4910000e-03	2.9700000e+00	3.1742857e+00	3.2528571e+00	
355	2.4930000e-03	2.3100000e+00	2.8113605e+00	3.0755102e+00	
356	2.4970000e-03	9.9000000e-01	1.8302242e+00	2.4170911e+00	
357	2.5000000e-03	0.0000000e+00	1.0315042e+00	1.7838858e+00	
358	2.5007212e-03	0.0000000e+00	9.0722441e-01	1.6421216e+00	
359	2.5021636e-03	0.0000000e+00	7.3374640e-01	1.3992743e+00	
360	2.5050483e-03	0.0000000e+00	5.6080703e-01	1.0699332e+00	
361	2.5083132e-03	0.0000000e+00	4.2014749e-01	8.0581031e-01	
362	2.5114408e-03	0.0000000e+00	3.1967633e-01	6.0959074e-01	
363	2.5176962e-03	0.0000000e+00	1.8118702e-01	3.4785725e-01	
364	2.5256816e-03	0.0000000e+00	8.7779624e-02	1.6668158e-01	
365	2.5330083e-03	0.0000000e+00	4.4515614e-02	8.6098993e-02	
366	2.5408279e-03	0.0000000e+00	2.2225619e-02	4.1682378e-02	
367	2.5480313e-03	0.0000000e+00	1.1158006e-02	2.2011999e-02	
368	2.5551537e-03	0.0000000e+00	6.1679989e-03	1.1238790e-02	
369	2.5623406e-03	0.0000000e+00	2.9432817e-03	6.0863867e-03	
370	2.5693487e-03	0.0000000e+00	1.7794268e-03	3.0268825e-03	
371	2.5763312e-03	0.0000000e+00	7.6377623e-04	1.7686107e-03	
372	2.5835627e-03	0.0000000e+00	5.4300403e-04	7.8389171e-04	
373	2.5909295e-03	0.0000000e+00	1.5676946e-04	5.1079711e-04	
374	2.5983033e-03	0.0000000e+00	1.8005325e-04	1.6916364e-04	
375	2.6049078e-03	0.0000000e+00	1.5159730e-05	1.7132888e-04	
376	2.6120641e-03	0.0000000e+00	7.5107819e-05	2.5960054e-05	
377	2.6198389e-03	0.0000000e+00	-1.767725e-05	6.5032885e-05	
378	2.6277886e-03	0.0000000e+00	3.6934186e-05	-1.277967e-05	
379	2.6368991e-03	0.0000000e+00	-2.135438e-05	3.1143377e-05	
380	2.6468991e-03	0.0000000e+00	2.2966623e-05	-1.905468e-05	
381	2.6568991e-03	0.0000000e+00	-1.831957e-05	2.0091544e-05	
382	2.6668991e-03	0.0000000e+00	1.6639554e-05	-1.645976e-05	
383	2.6768991e-03	0.0000000e+00	-1.425862e-05	1.5041980e-05	
384	2.6868991e-03	0.0000000e+00	1.2546840e-05	-1.310445e-05	
385	2.6968991e-03	0.0000000e+00	-1.091753e-05	1.1670210e-05	
386	2.7068991e-03	0.0000000e+00	9.5541086e-06	-1.030272e-05	
387	2.7168991e-03	0.0000000e+00	-8.345732e-06	9.1395024e-06	
388	2.7268991e-03	0.0000000e+00	7.3015529e-06	-8.098404e-06	
389	2.7368991e-03	0.0000000e+00	-6.388463e-06	7.1865800e-06	
390	2.7468991e-03	0.0000000e+00	5.5937705e-06	-6.379519e-06	
391	2.7568991e-03	0.0000000e+00	-4.900225e-06	5.6678107e-06	
392	2.7668991e-03	0.0000000e+00	4.2953023e-06	-5.038551e-06	
393	2.7768991e-03	0.0000000e+00	-3.767189e-06	4.4822800e-06	
394	2.7868991e-03	0.0000000e+00	3.3060039e-06	-3.990011e-06	
395	2.7968991e-03	0.0000000e+00	-2.903030e-06	3.5541523e-06	
396	2.8068991e-03	0.0000000e+00	2.5507539e-06	-3.167947e-06	
397	2.8168991e-03	0.0000000e+00	-2.242631e-06	2.8255160e-06	
398	2.8268991e-03	0.0000000e+00	1.9729850e-06	-2.521685e-06	
399	2.8368991e-03	0.0000000e+00	-1.736880e-06	2.2519215e-06	
400	2.8468991e-03	0.0000000e+00	1.5300287e-06	-2.012243e-06	
401	2.8568991e-03	0.0000000e+00	-1.348702e-06	1.7991507e-06	
402	2.8668991e-03	0.0000000e+00	1.1896563e-06	-1.609570e-06	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
403	2.8768991e-03	0.0000000e+00	-1.050071e-06	1.4407947e-06	
404	2.8868991e-03	0.0000000e+00	9.2749053e-07	-1.290444e-06	
405	2.8968991e-03	0.0000000e+00	-8.197763e-07	1.1564188e-06	
406	2.9068991e-03	0.0000000e+00	7.2506581e-07	-1.036871e-06	
407	2.9168991e-03	0.0000000e+00	-6.417362e-07	9.3017015e-07	
408	2.9268991e-03	0.0000000e+00	5.6837234e-07	-8.348761e-07	
409	2.9368991e-03	0.0000000e+00	-5.037402e-07	7.4971782e-07	
410	2.9468991e-03	0.0000000e+00	4.4676293e-07	-6.735718e-07	
411	2.9568991e-03	0.0000000e+00	-3.965003e-07	6.0544431e-07	
412	2.9668991e-03	0.0000000e+00	3.5213131e-07	-5.444560e-07	
413	2.9768991e-03	0.0000000e+00	-3.129383e-07	4.8982812e-07	
414	2.9868991e-03	0.0000000e+00	2.7829394e-07	-4.408704e-07	
415	2.9968991e-03	0.0000000e+00	-2.476494e-07	3.9697080e-07	
416	3.0000000e-03	0.0000000e+00	1.6999825e-07	-2.829046e-07	
417	3.0000442e-03	1.4600285e-02	5.9458210e-04	2.3959600e-05	
418	3.0001327e-03	4.3800854e-02	2.8792638e-03	1.6165117e-04	
419	3.0002544e-03	8.3964893e-02	9.2374353e-03	7.8735320e-04	
420	3.0003864e-03	1.2750596e-01	1.9588679e-02	2.2992390e-03	
421	3.0005595e-03	1.8465087e-01	3.7448900e-02	5.8972406e-03	
422	3.0007589e-03	2.5043225e-01	6.2683585e-02	1.2470124e-02	
423	3.0010296e-03	3.3977199e-01	1.0288910e-01	2.5490437e-02	
424	3.0014036e-03	4.6319106e-01	1.6649706e-01	5.0470937e-02	
425	3.0019710e-03	6.5043236e-01	2.7494195e-01	1.0103706e-01	
426	3.0028756e-03	9.4894215e-01	4.6624195e-01	2.0491725e-01	
427	3.0045298e-03	1.4948236e+00	8.4890124e-01	4.4425902e-01	
428	3.0078381e-03	2.5865865e+00	1.6854262e+00	1.0486876e+00	
429	3.0100000e-03	3.3000000e+00	2.2692001e+00	1.5140451e+00	
430	3.0106244e-03	3.3000000e+00	2.3806811e+00	1.6398997e+00	
431	3.0118732e-03	3.3000000e+00	2.5405596e+00	1.8586283e+00	
432	3.0143709e-03	3.3000000e+00	2.7045912e+00	2.1630221e+00	
433	3.0193662e-03	3.3000000e+00	2.9182679e+00	2.5682472e+00	
434	3.0249854e-03	3.3000000e+00	3.0689335e+00	2.8597807e+00	
435	3.0349854e-03	3.3000000e+00	3.2103705e+00	3.1271146e+00	
436	3.0449854e-03	3.3000000e+00	3.2645359e+00	3.2335312e+00	
437	3.0549854e-03	3.3000000e+00	3.2866693e+00	3.2733058e+00	
438	3.0649854e-03	3.3000000e+00	3.2943284e+00	3.2902214e+00	
439	3.0749854e-03	3.3000000e+00	3.2982240e+00	3.2956625e+00	
440	3.0849854e-03	3.3000000e+00	3.2989121e+00	3.2987473e+00	
441	3.0949854e-03	3.3000000e+00	3.2999300e+00	3.2991405e+00	
442	3.1049854e-03	3.3000000e+00	3.2996578e+00	3.2999806e+00	
443	3.1149854e-03	3.3000000e+00	3.3001448e+00	3.2997219e+00	
444	3.1249854e-03	3.3000000e+00	3.2998117e+00	3.3001244e+00	
445	3.1349854e-03	3.3000000e+00	3.3001412e+00	3.2998473e+00	
446	3.1449854e-03	3.3000000e+00	3.2998673e+00	3.3001149e+00	
447	3.1549854e-03	3.3000000e+00	3.3001122e+00	3.2998931e+00	
448	3.1649854e-03	3.3000000e+00	3.2999007e+00	3.3000905e+00	
449	3.1749854e-03	3.3000000e+00	3.3000860e+00	3.2999199e+00	
450	3.1849854e-03	3.3000000e+00	3.2999249e+00	3.3000696e+00	
451	3.1949854e-03	3.3000000e+00	3.3000653e+00	3.2999389e+00	
452	3.2049854e-03	3.3000000e+00	3.2999431e+00	3.3000535e+00	
453	3.2149854e-03	3.3000000e+00	3.3000495e+00	3.2999530e+00	
454	3.2249854e-03	3.3000000e+00	3.2999569e+00	3.3000413e+00	
455	3.2349854e-03	3.3000000e+00	3.3000375e+00	3.2999637e+00	
456	3.2449854e-03	3.3000000e+00	3.2999673e+00	3.3000320e+00	
457	3.2549854e-03	3.3000000e+00	3.3000285e+00	3.2999719e+00	
458	3.2649854e-03	3.3000000e+00	3.2999752e+00	3.3000248e+00	
459	3.2749854e-03	3.3000000e+00	3.3000216e+00	3.2999781e+00	
460	3.2849854e-03	3.3000000e+00	3.2999811e+00	3.3000193e+00	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
461	3.2949854e-03	3.3000000e+00	3.3000165e+00	3.2999829e+00	
462	3.3049854e-03	3.3000000e+00	3.2999856e+00	3.3000151e+00	
463	3.3149854e-03	3.3000000e+00	3.3000125e+00	3.2999867e+00	
464	3.3249854e-03	3.3000000e+00	3.2999890e+00	3.3000118e+00	
465	3.3349854e-03	3.3000000e+00	3.3000096e+00	3.2999895e+00	
466	3.3449854e-03	3.3000000e+00	3.2999916e+00	3.3000093e+00	
467	3.3549854e-03	3.3000000e+00	3.3000073e+00	3.2999918e+00	
468	3.3649854e-03	3.3000000e+00	3.2999936e+00	3.3000073e+00	
469	3.3749854e-03	3.3000000e+00	3.3000056e+00	3.2999935e+00	
470	3.3849854e-03	3.3000000e+00	3.2999951e+00	3.3000058e+00	
471	3.3949854e-03	3.3000000e+00	3.3000043e+00	3.2999949e+00	
472	3.4049854e-03	3.3000000e+00	3.2999962e+00	3.3000046e+00	
473	3.4149854e-03	3.3000000e+00	3.3000033e+00	3.2999959e+00	
474	3.4249854e-03	3.3000000e+00	3.2999971e+00	3.3000036e+00	
475	3.4349854e-03	3.3000000e+00	3.3000026e+00	3.2999968e+00	
476	3.4449854e-03	3.3000000e+00	3.2999977e+00	3.3000029e+00	
477	3.4549854e-03	3.3000000e+00	3.3000020e+00	3.2999974e+00	
478	3.4649854e-03	3.3000000e+00	3.2999982e+00	3.3000023e+00	
479	3.4749854e-03	3.3000000e+00	3.3000015e+00	3.2999979e+00	
480	3.4849854e-03	3.3000000e+00	3.2999986e+00	3.3000018e+00	
481	3.4900000e-03	3.3000000e+00	3.3000011e+00	3.2999985e+00	
482	3.4910000e-03	2.9700000e+00	3.1742860e+00	3.2528568e+00	
483	3.4930000e-03	2.3100000e+00	2.8113604e+00	3.0755104e+00	
484	3.4970000e-03	9.9000000e-01	1.8302243e+00	2.4170910e+00	
485	3.5000000e-03	0.0000000e+00	1.0315042e+00	1.7838859e+00	
486	3.5007212e-03	0.0000000e+00	9.0722348e-01	1.6421204e+00	
487	3.5021636e-03	0.0000000e+00	7.3374452e-01	1.3992711e+00	
488	3.5050483e-03	0.0000000e+00	5.6080445e-01	1.0699282e+00	
489	3.5083132e-03	0.0000000e+00	4.2014533e-01	8.0580619e-01	
490	3.5114409e-03	0.0000000e+00	3.1967409e-01	6.0958642e-01	
491	3.5176963e-03	0.0000000e+00	1.8118498e-01	3.4785337e-01	
492	3.5256817e-03	0.0000000e+00	8.7778539e-02	1.6667949e-01	
493	3.5330085e-03	0.0000000e+00	4.4515108e-02	8.6098037e-02	
494	3.5408280e-03	0.0000000e+00	2.2225409e-02	4.1681967e-02	
495	3.5480314e-03	0.0000000e+00	1.1157894e-02	2.2011791e-02	
496	3.5551538e-03	0.0000000e+00	6.1679519e-03	1.1238695e-02	
497	3.5623407e-03	0.0000000e+00	2.9432542e-03	6.0863385e-03	
498	3.5693488e-03	0.0000000e+00	1.7794150e-03	3.0268564e-03	
499	3.5763313e-03	0.0000000e+00	7.6376810e-04	1.7685978e-03	
500	3.5835628e-03	0.0000000e+00	5.4300159e-04	7.8388497e-04	
501	3.5909296e-03	0.0000000e+00	1.5676719e-04	5.1079431e-04	
502	3.5983033e-03	0.0000000e+00	1.8005348e-04	1.6916306e-04	
503	3.6049078e-03	0.0000000e+00	1.5159655e-05	1.7132918e-04	
504	3.6120640e-03	0.0000000e+00	7.5108326e-05	2.5960936e-05	
505	3.6198387e-03	0.0000000e+00	-1.767690e-05	6.5033298e-05	
506	3.6277878e-03	0.0000000e+00	3.6934461e-05	-1.277797e-05	
507	3.6368979e-03	0.0000000e+00	-2.135354e-05	3.1143476e-05	
508	3.6468979e-03	0.0000000e+00	2.2966386e-05	-1.905380e-05	
509	3.6568979e-03	0.0000000e+00	-1.831917e-05	2.0091132e-05	
510	3.6668979e-03	0.0000000e+00	1.6639269e-05	-1.645924e-05	
511	3.6768979e-03	0.0000000e+00	-1.425834e-05	1.5041572e-05	
512	3.6868979e-03	0.0000000e+00	1.2546601e-05	-1.310407e-05	
513	3.6968979e-03	0.0000000e+00	-1.091731e-05	1.1669868e-05	
514	3.7068979e-03	0.0000000e+00	9.5539167e-06	-1.030241e-05	
515	3.7168979e-03	0.0000000e+00	-8.345561e-06	9.1392234e-06	
516	3.7268979e-03	0.0000000e+00	7.3014002e-06	-8.098152e-06	
517	3.7368979e-03	0.0000000e+00	-6.388327e-06	7.1863530e-06	
518	3.7468979e-03	0.0000000e+00	5.5936489e-06	-6.379314e-06	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
519	3.7568979e-03	0.0000000e+00	-4.900116e-06	5.6676260e-06	
520	3.7668979e-03	0.0000000e+00	4.2952052e-06	-5.038384e-06	
521	3.7768979e-03	0.0000000e+00	-3.767102e-06	4.4821295e-06	
522	3.7868979e-03	0.0000000e+00	3.3059263e-06	-3.989875e-06	
523	3.7968979e-03	0.0000000e+00	-2.902960e-06	3.5540295e-06	
524	3.8068979e-03	0.0000000e+00	2.5506916e-06	-3.167836e-06	
525	3.8168979e-03	0.0000000e+00	-2.242575e-06	2.8254157e-06	
526	3.8268979e-03	0.0000000e+00	1.9729350e-06	-2.521594e-06	
527	3.8368979e-03	0.0000000e+00	-1.736835e-06	2.2518394e-06	
528	3.8468979e-03	0.0000000e+00	1.5299884e-06	-2.012169e-06	
529	3.8568979e-03	0.0000000e+00	-1.348666e-06	1.7990836e-06	
530	3.8668979e-03	0.0000000e+00	1.1896238e-06	-1.609509e-06	
531	3.8768979e-03	0.0000000e+00	-1.050042e-06	1.4407397e-06	
532	3.8868979e-03	0.0000000e+00	9.2746428e-07	-1.290394e-06	
533	3.8968979e-03	0.0000000e+00	-8.197526e-07	1.1563737e-06	
534	3.9068979e-03	0.0000000e+00	7.2504456e-07	-1.036830e-06	
535	3.9168979e-03	0.0000000e+00	-6.417170e-07	9.3013317e-07	
536	3.9268979e-03	0.0000000e+00	5.6835511e-07	-8.348426e-07	
537	3.9368979e-03	0.0000000e+00	-5.037247e-07	7.4968746e-07	
538	3.9468979e-03	0.0000000e+00	4.4674893e-07	-6.735443e-07	
539	3.9568979e-03	0.0000000e+00	-3.964877e-07	6.0541937e-07	
540	3.9668979e-03	0.0000000e+00	3.5211992e-07	-5.444334e-07	
541	3.9768979e-03	0.0000000e+00	-3.129280e-07	4.8980762e-07	
542	3.9868979e-03	0.0000000e+00	2.7828466e-07	-4.408518e-07	
543	3.9968979e-03	0.0000000e+00	-2.476410e-07	3.9695394e-07	
544	4.0000000e-03	0.0000000e+00	1.7001561e-07	-2.829272e-07	
545	4.0000443e-03	1.4605506e-02	5.9499073e-04	2.3984210e-05	
546	4.0001328e-03	4.3816519e-02	2.8812134e-03	1.6181338e-04	
547	4.0002545e-03	8.3995333e-02	9.2435998e-03	7.8813016e-04	
548	4.0003864e-03	1.2752473e-01	1.9593922e-02	2.3001520e-03	
549	4.0005596e-03	1.8468257e-01	3.7460025e-02	5.8998240e-03	
550	4.0007590e-03	2.5046910e-01	6.2698941e-02	1.2474584e-02	
551	4.0010298e-03	3.3982599e-01	1.0291513e-01	2.5499702e-02	
552	4.0014038e-03	4.6326654e-01	1.6653825e-01	5.0488481e-02	
553	4.0019714e-03	6.5055236e-01	2.7501494e-01	1.0107362e-01	
554	4.0028762e-03	9.4914000e-01	4.6637412e-01	2.0499366e-01	
555	4.0045310e-03	1.4952186e+00	8.4918886e-01	4.4445019e-01	
556	4.0078405e-03	2.5873758e+00	1.6860566e+00	1.0491729e+00	
557	4.0100000e-03	3.3000000e+00	2.2691996e+00	1.5140442e+00	
558	4.0106246e-03	3.3000000e+00	2.3807087e+00	1.6399373e+00	
559	4.0118739e-03	3.3000000e+00	2.5406184e+00	1.8587237e+00	
560	4.0143724e-03	3.3000000e+00	2.7046719e+00	2.1631772e+00	
561	4.0193695e-03	3.3000000e+00	2.9183806e+00	2.5684618e+00	
562	4.0249899e-03	3.3000000e+00	3.0690287e+00	2.8599638e+00	
563	4.0349899e-03	3.3000000e+00	3.2104077e+00	3.1271849e+00	
564	4.0449899e-03	3.3000000e+00	3.2645502e+00	3.2335595e+00	
565	4.0549899e-03	3.3000000e+00	3.2866751e+00	3.2733162e+00	
566	4.0649899e-03	3.3000000e+00	3.2943304e+00	3.2902259e+00	
567	4.0749899e-03	3.3000000e+00	3.2982250e+00	3.2956638e+00	
568	4.0849899e-03	3.3000000e+00	3.2989122e+00	3.2987482e+00	
569	4.0949899e-03	3.3000000e+00	3.2999303e+00	3.2991405e+00	
570	4.1049899e-03	3.3000000e+00	3.2996577e+00	3.2999809e+00	
571	4.1149899e-03	3.3000000e+00	3.3001449e+00	3.2997218e+00	
572	4.1249899e-03	3.3000000e+00	3.2998116e+00	3.3001245e+00	
573	4.1349899e-03	3.3000000e+00	3.3001413e+00	3.2998472e+00	
574	4.1449899e-03	3.3000000e+00	3.2998672e+00	3.3001150e+00	
575	4.1549899e-03	3.3000000e+00	3.3001123e+00	3.2998931e+00	
576	4.1649899e-03	3.3000000e+00	3.2999006e+00	3.3000906e+00	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
577	4.1749899e-03	3.3000000e+00	3.3000860e+00	3.2999199e+00	
578	4.1849899e-03	3.3000000e+00	3.2999249e+00	3.3000697e+00	
579	4.1949899e-03	3.3000000e+00	3.3000653e+00	3.2999388e+00	
580	4.2049899e-03	3.3000000e+00	3.2999431e+00	3.3000536e+00	
581	4.2149899e-03	3.3000000e+00	3.3000495e+00	3.2999530e+00	
582	4.2249899e-03	3.3000000e+00	3.2999569e+00	3.3000413e+00	
583	4.2349899e-03	3.3000000e+00	3.3000376e+00	3.2999637e+00	
584	4.2449899e-03	3.3000000e+00	3.2999673e+00	3.3000320e+00	
585	4.2549899e-03	3.3000000e+00	3.3000285e+00	3.2999718e+00	
586	4.2649899e-03	3.3000000e+00	3.2999752e+00	3.3000248e+00	
587	4.2749899e-03	3.3000000e+00	3.3000216e+00	3.2999781e+00	
588	4.2849899e-03	3.3000000e+00	3.2999811e+00	3.3000193e+00	
589	4.2949899e-03	3.3000000e+00	3.3000165e+00	3.2999829e+00	
590	4.3049899e-03	3.3000000e+00	3.2999856e+00	3.3000151e+00	
591	4.3149899e-03	3.3000000e+00	3.3000126e+00	3.2999867e+00	
592	4.3249899e-03	3.3000000e+00	3.2999890e+00	3.3000118e+00	
593	4.3349899e-03	3.3000000e+00	3.3000096e+00	3.2999895e+00	
594	4.3449899e-03	3.3000000e+00	3.2999916e+00	3.3000093e+00	
595	4.3549899e-03	3.3000000e+00	3.3000073e+00	3.2999918e+00	
596	4.3649899e-03	3.3000000e+00	3.2999936e+00	3.3000073e+00	
597	4.3749899e-03	3.3000000e+00	3.3000056e+00	3.2999935e+00	
598	4.3849899e-03	3.3000000e+00	3.2999951e+00	3.3000058e+00	
599	4.3949899e-03	3.3000000e+00	3.3000043e+00	3.2999949e+00	
600	4.4049899e-03	3.3000000e+00	3.2999962e+00	3.3000046e+00	
601	4.4149899e-03	3.3000000e+00	3.3000033e+00	3.2999959e+00	
602	4.4249899e-03	3.3000000e+00	3.2999971e+00	3.3000036e+00	
603	4.4349899e-03	3.3000000e+00	3.3000026e+00	3.2999968e+00	
604	4.4449899e-03	3.3000000e+00	3.2999977e+00	3.3000029e+00	
605	4.4549899e-03	3.3000000e+00	3.3000020e+00	3.2999974e+00	
606	4.4649899e-03	3.3000000e+00	3.2999982e+00	3.3000023e+00	
607	4.4749899e-03	3.3000000e+00	3.3000015e+00	3.2999979e+00	
608	4.4849899e-03	3.3000000e+00	3.2999986e+00	3.3000018e+00	
609	4.4900000e-03	3.3000000e+00	3.3000011e+00	3.2999985e+00	
610	4.4910000e-03	2.9700000e+00	3.1742860e+00	3.2528568e+00	
611	4.4930000e-03	2.3100000e+00	2.8113604e+00	3.0755104e+00	
612	4.4970000e-03	9.9000000e-01	1.8302243e+00	2.4170910e+00	
613	4.5000000e-03	0.0000000e+00	1.0315042e+00	1.7838859e+00	
614	4.5007212e-03	0.0000000e+00	9.0722348e-01	1.6421204e+00	
615	4.5021636e-03	0.0000000e+00	7.3374452e-01	1.3992711e+00	
616	4.5050483e-03	0.0000000e+00	5.6080445e-01	1.0699282e+00	
617	4.5083132e-03	0.0000000e+00	4.2014532e-01	8.0580619e-01	
618	4.5114409e-03	0.0000000e+00	3.1967409e-01	6.0958642e-01	
619	4.5176963e-03	0.0000000e+00	1.8118498e-01	3.4785337e-01	
620	4.5256817e-03	0.0000000e+00	8.7778539e-02	1.6667949e-01	
621	4.5330085e-03	0.0000000e+00	4.4515108e-02	8.6098037e-02	
622	4.5408280e-03	0.0000000e+00	2.2225409e-02	4.1681967e-02	
623	4.5480314e-03	0.0000000e+00	1.1157894e-02	2.2011791e-02	
624	4.5551538e-03	0.0000000e+00	6.1679518e-03	1.1238695e-02	
625	4.5623407e-03	0.0000000e+00	2.9432542e-03	6.0863385e-03	
626	4.5693488e-03	0.0000000e+00	1.7794150e-03	3.0268563e-03	
627	4.5763313e-03	0.0000000e+00	7.6376810e-04	1.7685978e-03	
628	4.5835628e-03	0.0000000e+00	5.4300159e-04	7.8388497e-04	
629	4.5909296e-03	0.0000000e+00	1.5676719e-04	5.1079431e-04	
630	4.5983033e-03	0.0000000e+00	1.8005348e-04	1.6916306e-04	
631	4.6049078e-03	0.0000000e+00	1.5159655e-05	1.7132918e-04	
632	4.6120640e-03	0.0000000e+00	7.5108327e-05	2.5960936e-05	
633	4.6198387e-03	0.0000000e+00	-1.767690e-05	6.5033298e-05	
634	4.6277878e-03	0.0000000e+00	3.6934461e-05	-1.277797e-05	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
635	4.6368979e-03	0.0000000e+00	-2.135354e-05	3.1143476e-05	
636	4.6468979e-03	0.0000000e+00	2.2966386e-05	-1.905380e-05	
637	4.6568979e-03	0.0000000e+00	-1.831917e-05	2.0091132e-05	
638	4.6668979e-03	0.0000000e+00	1.6639269e-05	-1.645924e-05	
639	4.6768979e-03	0.0000000e+00	-1.425834e-05	1.5041572e-05	
640	4.6868979e-03	0.0000000e+00	1.2546601e-05	-1.310407e-05	
641	4.6968979e-03	0.0000000e+00	-1.091731e-05	1.1669868e-05	
642	4.7068979e-03	0.0000000e+00	9.5539167e-06	-1.030241e-05	
643	4.7168979e-03	0.0000000e+00	-8.345561e-06	9.1392234e-06	
644	4.7268979e-03	0.0000000e+00	7.3014001e-06	-8.098152e-06	
645	4.7368979e-03	0.0000000e+00	-6.388327e-06	7.1863530e-06	
646	4.7468979e-03	0.0000000e+00	5.5936489e-06	-6.379314e-06	
647	4.7568979e-03	0.0000000e+00	-4.900116e-06	5.6676260e-06	
648	4.7668979e-03	0.0000000e+00	4.2952052e-06	-5.038384e-06	
649	4.7768979e-03	0.0000000e+00	-3.767102e-06	4.4821295e-06	
650	4.7868979e-03	0.0000000e+00	3.3059263e-06	-3.989875e-06	
651	4.7968979e-03	0.0000000e+00	-2.902960e-06	3.5540295e-06	
652	4.8068979e-03	0.0000000e+00	2.5506916e-06	-3.167836e-06	
653	4.8168979e-03	0.0000000e+00	-2.242575e-06	2.8254157e-06	
654	4.8268979e-03	0.0000000e+00	1.9729350e-06	-2.521594e-06	
655	4.8368979e-03	0.0000000e+00	-1.736835e-06	2.2518394e-06	
656	4.8468979e-03	0.0000000e+00	1.5299884e-06	-2.012169e-06	
657	4.8568979e-03	0.0000000e+00	-1.348665e-06	1.7990836e-06	
658	4.8668979e-03	0.0000000e+00	1.1896238e-06	-1.609509e-06	
659	4.8768979e-03	0.0000000e+00	-1.050042e-06	1.4407397e-06	
660	4.8868979e-03	0.0000000e+00	9.2746428e-07	-1.290394e-06	
661	4.8968979e-03	0.0000000e+00	-8.197526e-07	1.1563737e-06	
662	4.9068979e-03	0.0000000e+00	7.2504456e-07	-1.036830e-06	
663	4.9168979e-03	0.0000000e+00	-6.417170e-07	9.3013317e-07	
664	4.9268979e-03	0.0000000e+00	5.6835510e-07	-8.348426e-07	
665	4.9368979e-03	0.0000000e+00	-5.037247e-07	7.4968745e-07	
666	4.9468979e-03	0.0000000e+00	4.4674893e-07	-6.735443e-07	
667	4.9568979e-03	0.0000000e+00	-3.964877e-07	6.0541937e-07	
668	4.9668979e-03	0.0000000e+00	3.5211992e-07	-5.444334e-07	
669	4.9768979e-03	0.0000000e+00	-3.129280e-07	4.8980762e-07	
670	4.9868979e-03	0.0000000e+00	2.7828466e-07	-4.408518e-07	
671	4.9968979e-03	0.0000000e+00	-2.476410e-07	3.9695394e-07	
672	5.0000000e-03	0.0000000e+00	1.7001561e-07	-2.829272e-07	
673	5.0000443e-03	1.4605507e-02	5.9499080e-04	2.3984214e-05	
674	5.0001328e-03	4.3816522e-02	2.8812138e-03	1.6181341e-04	
675	5.0002545e-03	8.3995339e-02	9.2436009e-03	7.8813030e-04	
676	5.0003864e-03	1.2752473e-01	1.9593922e-02	2.3001522e-03	
677	5.0005596e-03	1.8468258e-01	3.7460027e-02	5.8998245e-03	
678	5.0007590e-03	2.5046911e-01	6.2698943e-02	1.2474585e-02	
679	5.0010298e-03	3.3982600e-01	1.0291513e-01	2.5499703e-02	
680	5.0014038e-03	4.6326655e-01	1.6653825e-01	5.0488484e-02	
681	5.0019714e-03	6.5055238e-01	2.7501495e-01	1.0107363e-01	
682	5.0028762e-03	9.4914004e-01	4.6637414e-01	2.0499368e-01	
683	5.0045310e-03	1.4952187e+00	8.4918890e-01	4.4445022e-01	
684	5.0078405e-03	2.5873759e+00	1.6860567e+00	1.0491730e+00	
685	5.0100000e-03	3.3000000e+00	2.2691996e+00	1.5140442e+00	
686	5.0106246e-03	3.3000000e+00	2.3807087e+00	1.6399373e+00	
687	5.0118739e-03	3.3000000e+00	2.5406184e+00	1.8587237e+00	
688	5.0143724e-03	3.3000000e+00	2.7046719e+00	2.1631772e+00	
689	5.0193695e-03	3.3000000e+00	2.9183806e+00	2.5684618e+00	
690	5.0249899e-03	3.3000000e+00	3.0690287e+00	2.8599638e+00	
691	5.0349899e-03	3.3000000e+00	3.2104077e+00	3.1271849e+00	
692	5.0449899e-03	3.3000000e+00	3.2645502e+00	3.2335595e+00	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
693	5.0549899e-03	3.3000000e+00	3.2866751e+00	3.2733162e+00	
694	5.0649899e-03	3.3000000e+00	3.2943304e+00	3.2902259e+00	
695	5.0749899e-03	3.3000000e+00	3.2982250e+00	3.2956638e+00	
696	5.0849899e-03	3.3000000e+00	3.2989122e+00	3.2987482e+00	
697	5.0949899e-03	3.3000000e+00	3.2999303e+00	3.2991405e+00	
698	5.1049899e-03	3.3000000e+00	3.2996577e+00	3.2999809e+00	
699	5.1149899e-03	3.3000000e+00	3.3001449e+00	3.2997218e+00	
700	5.1249899e-03	3.3000000e+00	3.2998116e+00	3.3001245e+00	
