349	3.1919021e-05	3.3000000e+00	3.2870831e+00	3.3000000e+00	
350	3.2019021e-05	3.3000000e+00	3.2873543e+00	3.3000000e+00	
351	3.2119021e-05	3.3000000e+00	3.2876199e+00	3.3000000e+00	
352	3.2219021e-05	3.3000000e+00	3.2878798e+00	3.3000000e+00	
353	3.2319021e-05	3.3000000e+00	3.2881343e+00	3.3000000e+00	
354	3.2419021e-05	3.3000000e+00	3.2883834e+00	3.3000000e+00	
355	3.2519021e-05	3.3000000e+00	3.2886273e+00	3.3000000e+00	
356	3.2619021e-05	3.3000000e+00	3.2888660e+00	3.3000000e+00	
357	3.2719021e-05	3.3000000e+00	3.2890997e+00	3.3000000e+00	
358	3.2819021e-05	3.3000000e+00	3.2893285e+00	3.3000000e+00	
359	3.2919021e-05	3.3000000e+00	3.2895525e+00	3.3000000e+00	
360	3.3019021e-05	3.3000000e+00	3.2897717e+00	3.3000000e+00	
361	3.3119021e-05	3.3000000e+00	3.2899863e+00	3.3000000e+00	
362	3.3219021e-05	3.3000000e+00	3.2901965e+00	3.3000000e+00	
363	3.3319021e-05	3.3000000e+00	3.2904022e+00	3.3000000e+00	
364	3.3419021e-05	3.3000000e+00	3.2906035e+00	3.3000000e+00	
365	3.3519021e-05	3.3000000e+00	3.2908007e+00	3.3000000e+00	
366	3.3619021e-05	3.3000000e+00	3.2909936e+00	3.3000000e+00	
367	3.3719021e-05	3.3000000e+00	3.2911826e+00	3.3000000e+00	
368	3.3819021e-05	3.3000000e+00	3.2913675e+00	3.3000000e+00	
369	3.3919021e-05	3.3000000e+00	3.2915485e+00	3.3000000e+00	
370	3.4019021e-05	3.3000000e+00	3.2917258e+00	3.3000000e+00	
371	3.4119021e-05	3.3000000e+00	3.2918993e+00	3.3000000e+00	
372	3.4219021e-05	3.3000000e+00	3.2920691e+00	3.3000000e+00	
373	3.4319021e-05	3.3000000e+00	3.2922354e+00	3.3000000e+00	
374	3.4419021e-05	3.3000000e+00	3.2923982e+00	3.3000000e+00	
375	3.4519021e-05	3.3000000e+00	3.2925575e+00	3.3000000e+00	
376	3.4619021e-05	3.3000000e+00	3.2927135e+00	3.3000000e+00	
377	3.4719021e-05	3.3000000e+00	3.2928662e+00	3.3000000e+00	
378	3.4819021e-05	3.3000000e+00	3.2930157e+00	3.3000000e+00	
379	3.4919021e-05	3.3000000e+00	3.2931620e+00	3.3000000e+00	
380	3.5019021e-05	3.3000000e+00	3.2933053e+00	3.3000000e+00	
381	3.5119021e-05	3.3000000e+00	3.2934456e+00	3.3000000e+00	
382	3.5219021e-05	3.3000000e+00	3.2935828e+00	3.3000000e+00	
383	3.5319021e-05	3.3000000e+00	3.2937173e+00	3.3000000e+00	
384	3.5419021e-05	3.3000000e+00	3.2938488e+00	3.3000000e+00	
385	3.5519021e-05	3.3000000e+00	3.2939776e+00	3.3000000e+00	
386	3.5619021e-05	3.3000000e+00	3.2941037e+00	3.3000000e+00	
387	3.5719021e-05	3.3000000e+00	3.2942272e+00	3.3000000e+00	
388	3.5819021e-05	3.3000000e+00	3.2943480e+00	3.3000000e+00	
389	3.5919021e-05	3.3000000e+00	3.2944663e+00	3.3000000e+00	
390	3.6019021e-05	3.3000000e+00	3.2945821e+00	3.3000000e+00	
391	3.6119021e-05	3.3000000e+00	3.2946955e+00	3.3000000e+00	
392	3.6219021e-05	3.3000000e+00	3.2948065e+00	3.3000000e+00	
393	3.6319021e-05	3.3000000e+00	3.2949151e+00	3.3000000e+00	
394	3.6419021e-05	3.3000000e+00	3.2950215e+00	3.3000000e+00	
395	3.6519021e-05	3.3000000e+00	3.2951256e+00	3.3000000e+00	
396	3.6619021e-05	3.3000000e+00	3.2952275e+00	3.3000000e+00	
397	3.6719021e-05	3.3000000e+00	3.2953273e+00	3.3000000e+00	
398	3.6819021e-05	3.3000000e+00	3.2954250e+00	3.3000000e+00	
399	3.6919021e-05	3.3000000e+00	3.2955206e+00	3.3000000e+00	
400	3.7019021e-05	3.3000000e+00	3.2956142e+00	3.3000000e+00	
401	3.7119021e-05	3.3000000e+00	3.2957058e+00	3.3000000e+00	
402	3.7219021e-05	3.3000000e+00	3.2957955e+00	3.3000000e+00	

Index   time            v(vdd)          v(vdd_int)      v(vok)          
--------------------------------------------------------------------------------
403	3.7319021e-05	3.3000000e+00	3.2958834e+00	3.3000000e+00	
404	3.7419021e-05	3.3000000e+00	3.2959693e+00	3.3000000e+00	
405	3.7519021e-05	3.3000000e+00	3.2960535e+00	3.3000000e+00	
406	3.7619021e-05	3.3000000e+00	3.2961359e+00	3.3000000e+00	
407	3.7719021e-05	3.3000000e+00	3.2962165e+00	3.3000000e+00	
408	3.7819021e-05	3.3000000e+00	3.2962955e+00	3.3000000e+00	
409	3.7919021e-05	3.3000000e+00	3.2963728e+00	3.3000000e+00	
410	3.8019021e-05	3.3000000e+00	3.2964485e+00	3.3000000e+00	
411	3.8119021e-05	3.3000000e+00	3.2965225e+00	3.3000000e+00	
412	3.8219021e-05	3.3000000e+00	3.2965951e+00	3.3000000e+00	
413	3.8319021e-05	3.3000000e+00	3.2966660e+00	3.3000000e+00	
414	3.8419021e-05	3.3000000e+00	3.2967355e+00	3.3000000e+00	
415	3.8519021e-05	3.3000000e+00	3.2968036e+00	3.3000000e+00	
416	3.8619021e-05	3.3000000e+00	3.2968702e+00	3.3000000e+00	
417	3.8719021e-05	3.3000000e+00	3.2969354e+00	3.3000000e+00	
418	3.8819021e-05	3.3000000e+00	3.2969992e+00	3.3000000e+00	
419	3.8919021e-05	3.3000000e+00	3.2970617e+00	3.3000000e+00	
420	3.9019021e-05	3.3000000e+00	3.2971228e+00	3.3000000e+00	
421	3.9119021e-05	3.3000000e+00	3.2971827e+00	3.3000000e+00	
422	3.9219021e-05	3.3000000e+00	3.2972413e+00	3.3000000e+00	
423	3.9319021e-05	3.3000000e+00	3.2972987e+00	3.3000000e+00	
424	3.9419021e-05	3.3000000e+00	3.2973549e+00	3.3000000e+00	
425	3.9519021e-05	3.3000000e+00	3.2974099e+00	3.3000000e+00	
426	3.9619021e-05	3.3000000e+00	3.2974637e+00	3.3000000e+00	
427	3.9719021e-05	3.3000000e+00	3.2975164e+00	3.3000000e+00	
428	3.9819021e-05	3.3000000e+00	3.2975680e+00	3.3000000e+00	
429	3.9919021e-05	3.3000000e+00	3.2976185e+00	3.3000000e+00	
430	4.0019021e-05	3.3000000e+00	3.2976680e+00	3.3000000e+00	
431	4.0119021e-05	3.3000000e+00	3.2977164e+00	3.3000000e+00	
432	4.0219021e-05	3.3000000e+00	3.2977637e+00	3.3000000e+00	
433	4.0319021e-05	3.3000000e+00	3.2978101e+00	3.3000000e+00	
434	4.0419021e-05	3.3000000e+00	3.2978555e+00	3.3000000e+00	
435	4.0519021e-05	3.3000000e+00	3.2979000e+00	3.3000000e+00	
436	4.0619021e-05	3.3000000e+00	3.2979435e+00	3.3000000e+00	
437	4.0719021e-05	3.3000000e+00	3.2979861e+00	3.3000000e+00	
438	4.0819021e-05	3.3000000e+00	3.2980278e+00	3.3000000e+00	
439	4.0919021e-05	3.3000000e+00	3.2980686e+00	3.3000000e+00	
440	4.1019021e-05	3.3000000e+00	3.2981086e+00	3.3000000e+00	
441	4.1119021e-05	3.3000000e+00	3.2981477e+00	3.3000000e+00	
442	4.1219021e-05	3.3000000e+00	3.2981860e+00	3.3000000e+00	
443	4.1319021e-05	3.3000000e+00	3.2982235e+00	3.3000000e+00	
444	4.1419021e-05	3.3000000e+00	3.2982602e+00	3.3000000e+00	
445	4.1519021e-05	3.3000000e+00	3.2982962e+00	3.3000000e+00	
446	4.1619021e-05	3.3000000e+00	3.2983313e+00	3.3000000e+00	
447	4.1719021e-05	3.3000000e+00	3.2983658e+00	3.3000000e+00	
448	4.1819021e-05	3.3000000e+00	3.2983995e+00	3.3000000e+00	
449	4.1919021e-05	3.3000000e+00	3.2984325e+00	3.3000000e+00	
450	4.2019021e-05	3.3000000e+00	3.2984648e+00	3.3000000e+00	
451	4.2119021e-05	3.3000000e+00	3.2984964e+00	3.3000000e+00	
452	4.2219021e-05	3.3000000e+00	3.2985274e+00	3.3000000e+00	
453	4.2319021e-05	3.3000000e+00	3.2985577e+00	3.3000000e+00	
454	4.2419021e-05	3.3000000e+00	3.2985873e+00	3.3000000e+00	
455	4.2519021e-05	3.3000000e+00	3.2986164e+00	3.3000000e+00	
456	4.2619021e-05	3.3000000e+00	3.2986448e+00	3.3000000e+00	
457	4.2719021e-05	3.3000000e+00	3.2986727e+00	3.3000000e+00	
458	4.2819021e-05	3.3000000e+00	3.2986999e+00	3.3000000e+00	
459	4.2919021e-05	3.3000000e+00	3.2987266e+00	3.3000000e+00	
460	4.3019021e-05	3.3000000e+00	3.2987527e+00	3.3000000e+00	

Index   time            v(vdd)          v(vdd_int)      v(vok)          
--------------------------------------------------------------------------------
461	4.3119021e-05	3.3000000e+00	3.2987783e+00	3.3000000e+00	
462	4.3219021e-05	3.3000000e+00	3.2988033e+00	3.3000000e+00	
463	4.3319021e-05	3.3000000e+00	3.2988278e+00	3.3000000e+00	
464	4.3419021e-05	3.3000000e+00	3.2988518e+00	3.3000000e+00	
465	4.3519021e-05	3.3000000e+00	3.2988753e+00	3.3000000e+00	
466	4.3619021e-05	3.3000000e+00	3.2988982e+00	3.3000000e+00	
467	4.3719021e-05	3.3000000e+00	3.2989207e+00	3.3000000e+00	
468	4.3819021e-05	3.3000000e+00	3.2989428e+00	3.3000000e+00	
469	4.3919021e-05	3.3000000e+00	3.2989643e+00	3.3000000e+00	
470	4.4019021e-05	3.3000000e+00	3.2989854e+00	3.3000000e+00	
471	4.4119021e-05	3.3000000e+00	3.2990061e+00	3.3000000e+00	
472	4.4219021e-05	3.3000000e+00	3.2990263e+00	3.3000000e+00	
473	4.4319021e-05	3.3000000e+00	3.2990461e+00	3.3000000e+00	
474	4.4419021e-05	3.3000000e+00	3.2990655e+00	3.3000000e+00	
475	4.4519021e-05	3.3000000e+00	3.2990845e+00	3.3000000e+00	
476	4.4619021e-05	3.3000000e+00	3.2991031e+00	3.3000000e+00	
477	4.4719021e-05	3.3000000e+00	3.2991213e+00	3.3000000e+00	
478	4.4819021e-05	3.3000000e+00	3.2991391e+00	3.3000000e+00	
479	4.4919021e-05	3.3000000e+00	3.2991565e+00	3.3000000e+00	
480	4.5019021e-05	3.3000000e+00	3.2991736e+00	3.3000000e+00	
481	4.5119021e-05	3.3000000e+00	3.2991903e+00	3.3000000e+00	
482	4.5219021e-05	3.3000000e+00	3.2992066e+00	3.3000000e+00	
483	4.5319021e-05	3.3000000e+00	3.2992226e+00	3.3000000e+00	
484	4.5419021e-05	3.3000000e+00	3.2992383e+00	3.3000000e+00	
485	4.5519021e-05	3.3000000e+00	3.2992536e+00	3.3000000e+00	
486	4.5619021e-05	3.3000000e+00	3.2992687e+00	3.3000000e+00	
487	4.5719021e-05	3.3000000e+00	3.2992834e+00	3.3000000e+00	
488	4.5819021e-05	3.3000000e+00	3.2992978e+00	3.3000000e+00	
489	4.5919021e-05	3.3000000e+00	3.2993118e+00	3.3000000e+00	
490	4.6019021e-05	3.3000000e+00	3.2993256e+00	3.3000000e+00	
491	4.6119021e-05	3.3000000e+00	3.2993391e+00	3.3000000e+00	
492	4.6219021e-05	3.3000000e+00	3.2993524e+00	3.3000000e+00	
493	4.6319021e-05	3.3000000e+00	3.2993653e+00	3.3000000e+00	
494	4.6419021e-05	3.3000000e+00	3.2993780e+00	3.3000000e+00	
495	4.6519021e-05	3.3000000e+00	3.2993904e+00	3.3000000e+00	
496	4.6619021e-05	3.3000000e+00	3.2994025e+00	3.3000000e+00	
497	4.6719021e-05	3.3000000e+00	3.2994144e+00	3.3000000e+00	
498	4.6819021e-05	3.3000000e+00	3.2994260e+00	3.3000000e+00	
499	4.6919021e-05	3.3000000e+00	3.2994374e+00	3.3000000e+00	
500	4.7019021e-05	3.3000000e+00	3.2994486e+00	3.3000000e+00	
501	4.7119021e-05	3.3000000e+00	3.2994595e+00	3.3000000e+00	
502	4.7219021e-05	3.3000000e+00	3.2994702e+00	3.3000000e+00	
503	4.7319021e-05	3.3000000e+00	3.2994806e+00	3.3000000e+00	
504	4.7419021e-05	3.3000000e+00	3.2994909e+00	3.3000000e+00	
505	4.7519021e-05	3.3000000e+00	3.2995009e+00	3.3000000e+00	
506	4.7619021e-05	3.3000000e+00	3.2995107e+00	3.3000000e+00	
507	4.7719021e-05	3.3000000e+00	3.2995203e+00	3.3000000e+00	
508	4.7819021e-05	3.3000000e+00	3.2995297e+00	3.3000000e+00	
509	4.7919021e-05	3.3000000e+00	3.2995389e+00	3.3000000e+00	
510	4.8019021e-05	3.3000000e+00	3.2995479e+00	3.3000000e+00	
511	4.8119021e-05	3.3000000e+00	3.2995568e+00	3.3000000e+00	
512	4.8219021e-05	3.3000000e+00	3.2995654e+00	3.3000000e+00	
513	4.8319021e-05	3.3000000e+00	3.2995738e+00	3.3000000e+00	
514	4.8419021e-05	3.3000000e+00	3.2995821e+00	3.3000000e+00	
515	4.8519021e-05	3.3000000e+00	3.2995902e+00	3.3000000e+00	
516	4.8619021e-05	3.3000000e+00	3.2995982e+00	3.3000000e+00	
517	4.8719021e-05	3.3000000e+00	3.2996059e+00	3.3000000e+00	
518	4.8819021e-05	3.3000000e+00	3.2996135e+00	3.3000000e+00	

Index   time            v(vdd)          v(vdd_int)      v(vok)          
--------------------------------------------------------------------------------
519	4.8919021e-05	3.3000000e+00	3.2996210e+00	3.3000000e+00	
520	4.9019021e-05	3.3000000e+00	3.2996282e+00	3.3000000e+00	
521	4.9119021e-05	3.3000000e+00	3.2996354e+00	3.3000000e+00	
522	4.9219021e-05	3.3000000e+00	3.2996424e+00	3.3000000e+00	
523	4.9319021e-05	3.3000000e+00	3.2996492e+00	3.3000000e+00	
524	4.9419021e-05	3.3000000e+00	3.2996559e+00	3.3000000e+00	
525	4.9519021e-05	3.3000000e+00	3.2996624e+00	3.3000000e+00	
526	4.9619021e-05	3.3000000e+00	3.2996689e+00	3.3000000e+00	
527	4.9719021e-05	3.3000000e+00	3.2996751e+00	3.3000000e+00	
528	4.9819021e-05	3.3000000e+00	3.2996813e+00	3.3000000e+00	
529	4.9919021e-05	3.3000000e+00	3.2996873e+00	3.3000000e+00	
530	5.0019021e-05	3.3000000e+00	3.2996932e+00	3.3000000e+00	
531	5.0119021e-05	3.3000000e+00	3.2996989e+00	3.3000000e+00	
532	5.0219021e-05	3.3000000e+00	3.2997046e+00	3.3000000e+00	
533	5.0319021e-05	3.3000000e+00	3.2997101e+00	3.3000000e+00	
534	5.0419021e-05	3.3000000e+00	3.2997155e+00	3.3000000e+00	
535	5.0519021e-05	3.3000000e+00	3.2997208e+00	3.3000000e+00	
536	5.0619021e-05	3.3000000e+00	3.2997260e+00	3.3000000e+00	
537	5.0719021e-05	3.3000000e+00	3.2997311e+00	3.3000000e+00	
538	5.0819021e-05	3.3000000e+00	3.2997360e+00	3.3000000e+00	
539	5.0919021e-05	3.3000000e+00	3.2997409e+00	3.3000000e+00	
540	5.1019021e-05	3.3000000e+00	3.2997457e+00	3.3000000e+00	
541	5.1119021e-05	3.3000000e+00	3.2997503e+00	3.3000000e+00	
542	5.1219021e-05	3.3000000e+00	3.2997549e+00	3.3000000e+00	
543	5.1319021e-05	3.3000000e+00	3.2997593e+00	3.3000000e+00	
544	5.1419021e-05	3.3000000e+00	3.2997637e+00	3.3000000e+00	
545	5.1519021e-05	3.3000000e+00	3.2997680e+00	3.3000000e+00	
546	5.1619021e-05	3.3000000e+00	3.2997722e+00	3.3000000e+00	
547	5.1719021e-05	3.3000000e+00	3.2997763e+00	3.3000000e+00	
548	5.1819021e-05	3.3000000e+00	3.2997803e+00	3.3000000e+00	
549	5.1919021e-05	3.3000000e+00	3.2997842e+00	3.3000000e+00	
550	5.2019021e-05	3.3000000e+00	3.2997881e+00	3.3000000e+00	
551	5.2119021e-05	3.3000000e+00	3.2997918e+00	3.3000000e+00	
552	5.2219021e-05	3.3000000e+00	3.2997955e+00	3.3000000e+00	
553	5.2319021e-05	3.3000000e+00	3.2997991e+00	3.3000000e+00	
554	5.2419021e-05	3.3000000e+00	3.2998027e+00	3.3000000e+00	
555	5.2519021e-05	3.3000000e+00	3.2998061e+00	3.3000000e+00	
556	5.2619021e-05	3.3000000e+00	3.2998095e+00	3.3000000e+00	
557	5.2719021e-05	3.3000000e+00	3.2998128e+00	3.3000000e+00	
558	5.2819021e-05	3.3000000e+00	3.2998161e+00	3.3000000e+00	
559	5.2919021e-05	3.3000000e+00	3.2998193e+00	3.3000000e+00	
560	5.3019021e-05	3.3000000e+00	3.2998224e+00	3.3000000e+00	
561	5.3119021e-05	3.3000000e+00	3.2998254e+00	3.3000000e+00	
562	5.3219021e-05	3.3000000e+00	3.2998284e+00	3.3000000e+00	
563	5.3319021e-05	3.3000000e+00	3.2998313e+00	3.3000000e+00	
564	5.3419021e-05	3.3000000e+00	3.2998342e+00	3.3000000e+00	
565	5.3519021e-05	3.3000000e+00	3.2998370e+00	3.3000000e+00	
566	5.3619021e-05	3.3000000e+00	3.2998397e+00	3.3000000e+00	
567	5.3719021e-05	3.3000000e+00	3.2998424e+00	3.3000000e+00	
568	5.3819021e-05	3.3000000e+00	3.2998450e+00	3.3000000e+00	
569	5.3919021e-05	3.3000000e+00	3.2998476e+00	3.3000000e+00	
570	5.4019021e-05	3.3000000e+00	3.2998501e+00	3.3000000e+00	
571	5.4119021e-05	3.3000000e+00	3.2998526e+00	3.3000000e+00	
572	5.4219021e-05	3.3000000e+00	3.2998550e+00	3.3000000e+00	
573	5.4319021e-05	3.3000000e+00	3.2998573e+00	3.3000000e+00	
574	5.4419021e-05	3.3000000e+00	3.2998596e+00	3.3000000e+00	
575	5.4519021e-05	3.3000000e+00	3.2998619e+00	3.3000000e+00	
576	5.4619021e-05	3.3000000e+00	3.2998641e+00	3.3000000e+00	

Index   time            v(vdd)          v(vdd_int)      v(vok)          
--------------------------------------------------------------------------------
577	5.4719021e-05	3.3000000e+00	3.2998663e+00	3.3000000e+00	
578	5.4819021e-05	3.3000000e+00	3.2998684e+00	3.3000000e+00	
579	5.4919021e-05	3.3000000e+00	3.2998705e+00	3.3000000e+00	
580	5.5019021e-05	3.3000000e+00	3.2998725e+00	3.3000000e+00	
581	5.5119021e-05	3.3000000e+00	3.2998745e+00	3.3000000e+00	
582	5.5219021e-05	3.3000000e+00	3.2998764e+00	3.3000000e+00	
583	5.5319021e-05	3.3000000e+00	3.2998783e+00	3.3000000e+00	
584	5.5419021e-05	3.3000000e+00	3.2998802e+00	3.3000000e+00	
585	5.5519021e-05	3.3000000e+00	3.2998820e+00	3.3000000e+00	
586	5.5619021e-05	3.3000000e+00	3.2998838e+00	3.3000000e+00	
587	5.5719021e-05	3.3000000e+00	3.2998856e+00	3.3000000e+00	
588	5.5819021e-05	3.3000000e+00	3.2998873e+00	3.3000000e+00	
589	5.5919021e-05	3.3000000e+00	3.2998890e+00	3.3000000e+00	
590	5.6019021e-05	3.3000000e+00	3.2998906e+00	3.3000000e+00	
591	5.6119021e-05	3.3000000e+00	3.2998922e+00	3.3000000e+00	
592	5.6219021e-05	3.3000000e+00	3.2998938e+00	3.3000000e+00	
593	5.6319021e-05	3.3000000e+00	3.2998953e+00	3.3000000e+00	
594	5.6419021e-05	3.3000000e+00	3.2998968e+00	3.3000000e+00	
595	5.6519021e-05	3.3000000e+00	3.2998983e+00	3.3000000e+00	
596	5.6619021e-05	3.3000000e+00	3.2998998e+00	3.3000000e+00	
597	5.6719021e-05	3.3000000e+00	3.2999012e+00	3.3000000e+00	
598	5.6819021e-05	3.3000000e+00	3.2999026e+00	3.3000000e+00	
599	5.6919021e-05	3.3000000e+00	3.2999039e+00	3.3000000e+00	
600	5.7019021e-05	3.3000000e+00	3.2999053e+00	3.3000000e+00	
601	5.7119021e-05	3.3000000e+00	3.2999066e+00	3.3000000e+00	
602	5.7219021e-05	3.3000000e+00	3.2999078e+00	3.3000000e+00	
603	5.7319021e-05	3.3000000e+00	3.2999091e+00	3.3000000e+00	
604	5.7419021e-05	3.3000000e+00	3.2999103e+00	3.3000000e+00	
605	5.7519021e-05	3.3000000e+00	3.2999115e+00	3.3000000e+00	
606	5.7619021e-05	3.3000000e+00	3.2999127e+00	3.3000000e+00	
607	5.7719021e-05	3.3000000e+00	3.2999138e+00	3.3000000e+00	
608	5.7819021e-05	3.3000000e+00	3.2999149e+00	3.3000000e+00	
609	5.7919021e-05	3.3000000e+00	3.2999160e+00	3.3000000e+00	
610	5.8019021e-05	3.3000000e+00	3.2999171e+00	3.3000000e+00	
611	5.8119021e-05	3.3000000e+00	3.2999181e+00	3.3000000e+00	
612	5.8219021e-05	3.3000000e+00	3.2999192e+00	3.3000000e+00	
613	5.8319021e-05	3.3000000e+00	3.2999202e+00	3.3000000e+00	
614	5.8419021e-05	3.3000000e+00	3.2999212e+00	3.3000000e+00	
615	5.8519021e-05	3.3000000e+00	3.2999221e+00	3.3000000e+00	
616	5.8619021e-05	3.3000000e+00	3.2999231e+00	3.3000000e+00	
617	5.8719021e-05	3.3000000e+00	3.2999240e+00	3.3000000e+00	
618	5.8819021e-05	3.3000000e+00	3.2999249e+00	3.3000000e+00	
619	5.8919021e-05	3.3000000e+00	3.2999258e+00	3.3000000e+00	
620	5.9019021e-05	3.3000000e+00	3.2999267e+00	3.3000000e+00	
621	5.9119021e-05	3.3000000e+00	3.2999275e+00	3.3000000e+00	
622	5.9219021e-05	3.3000000e+00	3.2999283e+00	3.3000000e+00	
623	5.9319021e-05	3.3000000e+00	3.2999291e+00	3.3000000e+00	
624	5.9419021e-05	3.3000000e+00	3.2999299e+00	3.3000000e+00	
625	5.9519021e-05	3.3000000e+00	3.2999307e+00	3.3000000e+00	
626	5.9619021e-05	3.3000000e+00	3.2999315e+00	3.3000000e+00	
627	5.9719021e-05	3.3000000e+00	3.2999322e+00	3.3000000e+00	
628	5.9819021e-05	3.3000000e+00	3.2999330e+00	3.3000000e+00	
629	5.9919021e-05	3.3000000e+00	3.2999337e+00	3.3000000e+00	
630	6.0019021e-05	3.3000000e+00	3.2999344e+00	3.3000000e+00	
631	6.0119021e-05	3.3000000e+00	3.2999351e+00	3.3000000e+00	
632	6.0219021e-05	3.3000000e+00	3.2999357e+00	3.3000000e+00	
633	6.0319021e-05	3.3000000e+00	3.2999364e+00	3.3000000e+00	
634	6.0419021e-05	3.3000000e+00	3.2999370e+00	3.3000000e+00	

Index   time            v(vdd)          v(vdd_int)      v(vok)          
--------------------------------------------------------------------------------
635	6.0519021e-05	3.3000000e+00	3.2999377e+00	3.3000000e+00	
636	6.0619021e-05	3.3000000e+00	3.2999383e+00	3.3000000e+00	
637	6.0719021e-05	3.3000000e+00	3.2999389e+00	3.3000000e+00	
638	6.0819021e-05	3.3000000e+00	3.2999395e+00	3.3000000e+00	
639	6.0919021e-05	3.3000000e+00	3.2999401e+00	3.3000000e+00	
640	6.1019021e-05	3.3000000e+00	3.2999406e+00	3.3000000e+00	
641	6.1119021e-05	3.3000000e+00	3.2999412e+00	3.3000000e+00	
642	6.1219021e-05	3.3000000e+00	3.2999417e+00	3.3000000e+00	
643	6.1319021e-05	3.3000000e+00	3.2999423e+00	3.3000000e+00	
644	6.1419021e-05	3.3000000e+00	3.2999428e+00	3.3000000e+00	
645	6.1519021e-05	3.3000000e+00	3.2999433e+00	3.3000000e+00	
646	6.1619021e-05	3.3000000e+00	3.2999438e+00	3.3000000e+00	
647	6.1719021e-05	3.3000000e+00	3.2999443e+00	3.3000000e+00	
648	6.1819021e-05	3.3000000e+00	3.2999448e+00	3.3000000e+00	
649	6.1919021e-05	3.3000000e+00	3.2999452e+00	3.3000000e+00	
650	6.2019021e-05	3.3000000e+00	3.2999457e+00	3.3000000e+00	
651	6.2119021e-05	3.3000000e+00	3.2999461e+00	3.3000000e+00	
652	6.2219021e-05	3.3000000e+00	3.2999466e+00	3.3000000e+00	
653	6.2319021e-05	3.3000000e+00	3.2999470e+00	3.3000000e+00	
654	6.2419021e-05	3.3000000e+00	3.2999474e+00	3.3000000e+00	
655	6.2519021e-05	3.3000000e+00	3.2999478e+00	3.3000000e+00	
656	6.2619021e-05	3.3000000e+00	3.2999482e+00	3.3000000e+00	
657	6.2719021e-05	3.3000000e+00	3.2999486e+00	3.3000000e+00	
658	6.2819021e-05	3.3000000e+00	3.2999490e+00	3.3000000e+00	
659	6.2919021e-05	3.3000000e+00	3.2999494e+00	3.3000000e+00	
660	6.3019021e-05	3.3000000e+00	3.2999498e+00	3.3000000e+00	
661	6.3119021e-05	3.3000000e+00	3.2999501e+00	3.3000000e+00	
662	6.3219021e-05	3.3000000e+00	3.2999505e+00	3.3000000e+00	
663	6.3319021e-05	3.3000000e+00	3.2999508e+00	3.3000000e+00	
664	6.3419021e-05	3.3000000e+00	3.2999512e+00	3.3000000e+00	
665	6.3519021e-05	3.3000000e+00	3.2999515e+00	3.3000000e+00	
666	6.3619021e-05	3.3000000e+00	3.2999518e+00	3.3000000e+00	
667	6.3719021e-05	3.3000000e+00	3.2999522e+00	3.3000000e+00	
668	6.3819021e-05	3.3000000e+00	3.2999525e+00	3.3000000e+00	
669	6.3919021e-05	3.3000000e+00	3.2999528e+00	3.3000000e+00	
670	6.4019021e-05	3.3000000e+00	3.2999531e+00	3.3000000e+00	
671	6.4119021e-05	3.3000000e+00	3.2999534e+00	3.3000000e+00	
672	6.4219021e-05	3.3000000e+00	3.2999537e+00	3.3000000e+00	
673	6.4319021e-05	3.3000000e+00	3.2999539e+00	3.3000000e+00	
674	6.4419021e-05	3.3000000e+00	3.2999542e+00	3.3000000e+00	
675	6.4519021e-05	3.3000000e+00	3.2999545e+00	3.3000000e+00	
676	6.4619021e-05	3.3000000e+00	3.2999547e+00	3.3000000e+00	
677	6.4719021e-05	3.3000000e+00	3.2999550e+00	3.3000000e+00	
678	6.4819021e-05	3.3000000e+00	3.2999553e+00	3.3000000e+00	
679	6.4919021e-05	3.3000000e+00	3.2999555e+00	3.3000000e+00	
680	6.5019021e-05	3.3000000e+00	3.2999557e+00	3.3000000e+00	
681	6.5119021e-05	3.3000000e+00	3.2999560e+00	3.3000000e+00	
682	6.5219021e-05	3.3000000e+00	3.2999562e+00	3.3000000e+00	
683	6.5319021e-05	3.3000000e+00	3.2999564e+00	3.3000000e+00	
684	6.5419021e-05	3.3000000e+00	3.2999567e+00	3.3000000e+00	
685	6.5519021e-05	3.3000000e+00	3.2999569e+00	3.3000000e+00	
686	6.5619021e-05	3.3000000e+00	3.2999571e+00	3.3000000e+00	
687	6.5719021e-05	3.3000000e+00	3.2999573e+00	3.3000000e+00	
688	6.5819021e-05	3.3000000e+00	3.2999575e+00	3.3000000e+00	
689	6.5919021e-05	3.3000000e+00	3.2999577e+00	3.3000000e+00	
690	6.6019021e-05	3.3000000e+00	3.2999579e+00	3.3000000e+00	
691	6.6119021e-05	3.3000000e+00	3.2999581e+00	3.3000000e+00	
692	6.6219021e-05	3.3000000e+00	3.2999583e+00	3.3000000e+00	

Index   time            v(vdd)          v(vdd_int)      v(vok)          
--------------------------------------------------------------------------------
693	6.6319021e-05	3.3000000e+00	3.2999585e+00	3.3000000e+00	
694	6.6419021e-05	3.3000000e+00	3.2999586e+00	3.3000000e+00	
695	6.6519021e-05	3.3000000e+00	3.2999588e+00	3.3000000e+00	
696	6.6619021e-05	3.3000000e+00	3.2999590e+00	3.3000000e+00	
697	6.6719021e-05	3.3000000e+00	3.2999592e+00	3.3000000e+00	
698	6.6819021e-05	3.3000000e+00	3.2999593e+00	3.3000000e+00	
699	6.6919021e-05	3.3000000e+00	3.2999595e+00	3.3000000e+00	
700	6.7019021e-05	3.3000000e+00	3.2999596e+00	3.3000000e+00	
